gene	detected_in_wta	top_celltype_rank	cell_type	mean_expr	detection_fraction
ANGPT2	True	1.0	CAFs, Invasive Associated	0.07923019245188703	0.056235939264297485
ANGPT2	True	2.0	Pericytes	0.07468777049585755	0.05440830811858177
ANGPT2	True	3.0	Endothelial Cells	0.06064471243042672	0.0460343211889267
ANGPT2	True	4.0	Mast Cells	0.02710027100271003	0.027100270614027977
ANGPT2	True	5.0	11q13 Invasive Tumor Cells (Mitotic)	0.0231519090170593	0.01909017004072666
CCL19	True	1.0	Pericytes	0.16520341288487697	0.053171757608652115
CCL19	True	2.0	Endothelial Cells	0.0912569573283859	0.04359925910830498
CCL19	True	3.0	T Lymphocytes	0.08605637316038912	0.05238214135169983
CCL19	True	4.0	Dendritic Cells	0.07784431137724551	0.04241516813635826
CCL19	True	5.0	B Cells	0.04856687898089172	0.029458599165081978
CCL21	True	1.0	Endothelial Cells	0.02481447124304267	0.01982838660478592
CCL21	True	2.0	Myeloid Cells	0.02214022140221402	0.019680196419358253
CCL21	True	3.0	Pericytes	0.017559045381476443	0.013725732453167439
CCL21	True	4.0	Apocrine Cells	0.01488833746898263	0.014888337813317776
CCL21	True	5.0	Plasma Cells	0.012600229095074456	0.010309278033673763
CCND1	True	1.0	11q13 Invasive Tumor Cells (Mitotic)	45.75142160844842	0.995938241481781
CCND1	True	2.0	11q13 Invasive Tumor Cells (G1/S)	44.573715248525694	0.9978938698768616
CCND1	True	3.0	11q13 Invasive Tumor Cells	35.123071397339	0.991645336151123
CCND1	True	4.0	Basal-like Structured DCIS Cells	14.588698630136987	0.928196370601654
CCND1	True	5.0	Luminal-like Amorphous DCIS Cells	5.254068160884249	0.8043444752693176
CD2	True	1.0	T Lymphocytes	0.49837864804190574	0.3382389545440674
CD2	True	2.0	B Cells	0.09156050955414012	0.07762739062309265
CD2	True	3.0	Plasma Cells	0.07331042382588775	0.05154639109969139
CD2	True	4.0	Dendritic Cells	0.060129740518962076	0.049151696264743805
CD2	True	5.0	Mast Cells	0.04607046070460705	0.04065040498971939
CD3D	True	1.0	T Lymphocytes	0.7599151908206535	0.42105263471603394
CD3D	True	2.0	B Cells	0.1664012738853503	0.10748407989740372
CD3D	True	3.0	Plasma Cells	0.1111111111111111	0.07445590198040009
CD3D	True	4.0	Mast Cells	0.08401084010840108	0.056910570710897446
CD3D	True	5.0	Dendritic Cells	0.08383233532934131	0.057135727256536484
CD3E	True	1.0	T Lymphocytes	1.2775006235969069	0.6097530722618103
CD3E	True	2.0	B Cells	0.2929936305732484	0.20700636506080627
CD3E	True	3.0	Plasma Cells	0.1775486827033219	0.0996563583612442
CD3E	True	4.0	Dendritic Cells	0.12250499001996008	0.08283433318138123
CD3E	True	5.0	Mast Cells	0.056910569105691054	0.046070460230112076
CD48	True	1.0	T Lymphocytes	0.5604888999750561	0.37989524006843567
