axis_id	method	exact_support	same_lr_any_celltype_support	same_sender_receiver_support	exact_best_rank	same_lr_best_rank	same_lr_best_score_std	artifact_path
VWF-SELP|Endothelial Cells->Endothelial Cells	cellchat_conda_full	True	True	True	805.0	805.0	0.974550519118764	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellchat_conda_full/cellchat_standardized.tsv
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	cellchat_conda_full	True	True	True	22.0	22.0	0.999335274753102	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellchat_conda_full/cellchat_standardized.tsv
MMRN2-CD93|Endothelial Cells->Endothelial Cells	cellchat_conda_full	True	True	True	2460.0	2460.0	0.922163838946569	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellchat_conda_full/cellchat_standardized.tsv
DLL4-NOTCH3|Endothelial Cells->Pericytes	cellchat_conda_full	True	True	True	4379.0	4379.0	0.86142061281337	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellchat_conda_full/cellchat_standardized.tsv
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	cellchat_conda_full	True	True	True	638.0	638.0	0.979836667510762	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellchat_conda_full/cellchat_standardized.tsv
CD48-CD2|T Lymphocytes->T Lymphocytes	cellchat_conda_full	True	True	True	9528.0	9528.0	0.698436312990631	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellchat_conda_full/cellchat_standardized.tsv
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	cellchat_conda_full	True	True	True	1152.0	389.0	0.987718409723981	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellchat_conda_full/cellchat_standardized.tsv
VWF-SELP|Endothelial Cells->Endothelial Cells	cellphonedb	True	True	True	692.0	692.0	0.9994161168645052	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	cellphonedb	True	True	True	2.0	2.0	0.99999915501717	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv
MMRN2-CD93|Endothelial Cells->Endothelial Cells	cellphonedb	True	True	True	1352.0	1352.0	0.9988584281967392	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv
