axis_id	control_type	observed	expected_or_control_mean	z_or_rank	p_or_percentile	note	cell_label_comm_prob	cell_label_perm_mean	cell_label_perm_z	cell_label_perm_p	cell_label_perm_fdr	spatial_lr_edge_score	spatial_perm_mean	spatial_perm_z	spatial_perm_p	spatial_null_fdr	spatial_matched_gene_mean	spatial_matched_gene_z	spatial_matched_gene_p	spatial_matched_gene_fdr	downstream_target_score	downstream_target_null_mean	downstream_target_z	downstream_target_p	downstream_target_fdr	received_signal_target_spearman	received_signal_target_p	received_signal_target_fdr	received_signal_top_vs_bottom_target_delta	bootstrap_rank_median	bootstrap_rank_iqr	bootstrap_score_mean	bootstrap_score_sd
VWF-SELP|Endothelial Cells->Endothelial Cells	spatial_abundance_null	12779.0	3498.750466020217	157.09499064265975	0.0	cell-type-label abundance null for graph edge count																											
VWF-SELP|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair																											
VWF-SELP|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs																											
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	spatial_abundance_null	13942.0	9916.101448337911	40.577088952341676	0.0	cell-type-label abundance null for graph edge count																											
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair																											
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs																											
MMRN2-CD93|Endothelial Cells->Endothelial Cells	spatial_abundance_null	12779.0	3498.750466020217	157.09499064265975	0.0	cell-type-label abundance null for graph edge count																											
MMRN2-CD93|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_sender_receiver	4.0	3299.0	4.0	0.9990906335253107	rank percentile against all LR pairs in the same sender-receiver cell-type pair																											
MMRN2-CD93|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs																											
DLL4-NOTCH3|Endothelial Cells->Pericytes	spatial_abundance_null	11379.0	3280.889960425034	141.55074144031974	0.0	cell-type-label abundance null for graph edge count																											
DLL4-NOTCH3|Endothelial Cells->Pericytes	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair																											
