axis_id	control_type	observed	expected_or_control_mean	z_or_rank	p_or_percentile	note
VWF-SELP|Endothelial Cells->Endothelial Cells	spatial_abundance_null	12779.0	3498.750466020217	157.09499064265975	0.0	cell-type-label abundance null for graph edge count
VWF-SELP|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair
VWF-SELP|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	spatial_abundance_null	13942.0	9916.101448337911	40.577088952341676	0.0	cell-type-label abundance null for graph edge count
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs
MMRN2-CD93|Endothelial Cells->Endothelial Cells	spatial_abundance_null	12779.0	3498.750466020217	157.09499064265975	0.0	cell-type-label abundance null for graph edge count
MMRN2-CD93|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_sender_receiver	5.0	3299.0	5.0	0.9987875113670809	rank percentile against all LR pairs in the same sender-receiver cell-type pair
MMRN2-CD93|Endothelial Cells->Endothelial Cells	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs
DLL4-NOTCH3|Endothelial Cells->Pericytes	spatial_abundance_null	11379.0	3280.889960425034	141.55074144031974	0.0	cell-type-label abundance null for graph edge count
DLL4-NOTCH3|Endothelial Cells->Pericytes	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair
DLL4-NOTCH3|Endothelial Cells->Pericytes	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	spatial_abundance_null	11604.0	9219.306750089676	24.92068208259856	2.220471678964988e-137	cell-type-label abundance null for graph edge count
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	lr_label_permutation_same_sender_receiver	2.0	3299.0	2.0	0.9996968778417702	rank percentile against all LR pairs in the same sender-receiver cell-type pair
