axis_id	method	exact_support	same_lr_any_celltype_support	same_sender_receiver_support	exact_best_rank	same_lr_best_rank	same_lr_best_score_std	artifact_path
VWF-SELP|Endothelial Cells->Endothelial Cells	cellphonedb	True	True	True	692.0	692.0	0.9994161168645052	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	cellphonedb	True	True	True	2.0	2.0	0.99999915501717	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	cellphonedb	True	True	True	1352.0	1352.0	0.9988584281967392	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	cellphonedb	True	True	True	2869.0	2869.0	0.9975765892437064	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv.gz
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	cellphonedb	True	True	True	171.0	171.0	0.9998563529189088	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	cellphonedb	True	True	True	6381.0	6381.0	0.994609009544926	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	cellphonedb	True	True	True	2782.0	1232.0	0.9989598261363328	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv.gz
VWF-SELP|Endothelial Cells->Endothelial Cells	laris	True	True	True	2845.0	2845.0	0.9978205811017408	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	laris	True	True	True	18.0	18.0	0.9999869725311988	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	laris	True	True	True	5577.0	5577.0	0.99572699023323	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	laris	True	True	True	9878.0	9878.0	0.9924310406265446	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
