pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,morphology__transcript_density_log1p,0.5136811877815927,0.5136811877815927,2.0860364383434902e-168,2500,"structure,x,y,boundary_distance,log_total_counts",1.251621863006094e-166,1,0.1111111111111111,0.022196887387361846,0.023695437727733564,True,True,0.1111111111111111,0.15288287228804415,0.15808933185372318,True,True
basal_squamous_state,endocrine_epithelial_identity,morphology__cell_area_log1p,-0.4418034753127539,0.4418034753127539,5.860842398149475e-120,2500,"structure,x,y,boundary_distance,log_total_counts",1.7582527194448427e-118,2,0.1111111111111111,0.02752942124071432,0.02935913170221805,True,True,0.1111111111111111,0.2913642211060118,0.3138809758242862,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__transcript_density_log1p,-0.4050952971966904,0.4050952971966904,2.3119980648121006e-99,2500,"structure,x,y,boundary_distance,log_total_counts",4.6239961296242005e-98,3,0.1111111111111111,0.033963551950447035,0.03504990118258561,True,True,0.1111111111111111,0.24690417735807352,0.2890989789182281,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__cell_area_log1p,0.379874016660454,0.379874016660454,1.2283561602501873e-86,2500,"structure,x,y,boundary_distance,log_total_counts",1.842534240375281e-85,4,0.1111111111111111,0.024575479267827584,0.025120108001451116,True,True,0.1111111111111111,0.26246577990131814,0.31253788687002365,True,True
immune_exclusion,immune_ecology,morphology__transcript_density_log1p,-0.3746178988269487,0.3746178988269487,4.0126291166175015e-84,2500,"structure,x,y,boundary_distance,log_total_counts",4.815154939941002e-83,5,0.1111111111111111,0.04111325288937453,0.04419267361633364,True,True,0.1111111111111111,0.2193419664086426,0.22090209626401752,True,True
immune_exclusion,immune_ecology,morphology__cell_area_log1p,0.3507669950872749,0.3507669950872749,2.7552372890764934e-73,2500,"structure,x,y,boundary_distance,log_total_counts",2.7552372890764937e-72,6,0.1111111111111111,0.018665323008241416,0.018756734376015667,True,True,0.1111111111111111,0.15408718411468797,0.16307972910252455,True,True
basal_squamous_state,endocrine_epithelial_identity,morphology__nucleus_area_log1p,-0.32994211337755586,0.32994211337755586,1.460945547305482e-64,2500,"structure,x,y,boundary_distance,log_total_counts",1.252239040547556e-63,7,0.1111111111111111,0.031206238882198818,0.03182140394017778,True,True,0.1111111111111111,0.13589582634967093,0.1519704470553989,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__transcript_density_log1p,-0.3249467214749424,0.3249467214749424,1.4416991119021022e-62,2500,"structure,x,y,boundary_distance,log_total_counts",1.0812743339265767e-61,8,0.1111111111111111,0.030218909138786335,0.03331279551604294,True,True,0.2222222222222222,0.36667032312263953,0.42652524488882376,False,False
emt_invasive_front,invasion_boundary_emt,morphology__transcript_density_log1p,-0.30328383745498066,0.30328383745498066,2.399255831684428e-54,2500,"structure,x,y,boundary_distance,log_total_counts",1.5995038877896186e-53,9,0.1111111111111111,0.03249524073968635,0.03601883439718613,True,True,0.1111111111111111,0.13568929498855203,0.14302483947828107,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__cell_area_log1p,0.30287811199611686,0.30287811199611686,3.369382578471789e-54,2500,"structure,x,y,boundary_distance,log_total_counts",2.0216295470830734e-53,10,0.1111111111111111,0.03221762124061624,0.03689160998950895,True,True,0.1111111111111111,0.11843828359490446,0.12118546767950143,True,True
emt_invasive_front,invasion_boundary_emt,morphology__cell_area_log1p,0.2909737475426621,0.2909737475426621,5.629460238587259e-50,2500,"structure,x,y,boundary_distance,log_total_counts",3.07061467559305e-49,11,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__nucleus_to_cell_area,-0.2258277430451108,0.2258277430451108,2.8359204469744257e-30,2500,"structure,x,y,boundary_distance,log_total_counts",1.4179602234872127e-29,12,,,,,,,,,,
