pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,image__he_g_mean,-0.18896224075032503,0.18896224075032503,0.00410772373038696,229,"structure,x,y,boundary_distance,log_total_counts",0.12390844964811047,1,0.1111111111111111,0.062412333763051185,0.06608186505231965,True,True,0.1111111111111111,0.0781521620596788,0.08257440423078177,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.18874566962701753,0.18874566962701753,0.004151443451902881,229,"structure,x,y,boundary_distance,log_total_counts",0.12390844964811047,2,0.1111111111111111,0.14040689877253118,0.166977672257066,True,True,0.1111111111111111,0.09654180510940288,0.09977725373040362,True,True
immune_activation,immune_ecology,image__he_luma_mean,-0.18642666085783127,0.18642666085783127,0.004646566861804142,229,"structure,x,y,boundary_distance,log_total_counts",0.12390844964811047,3,0.1111111111111111,0.1207472499444227,0.1347737960428545,True,True,0.1111111111111111,0.09912401350771206,0.10263880139934106,True,True
immune_activation,immune_ecology,image__he_saturation_mean,0.176010415884307,0.176010415884307,0.007589178917652874,229,"structure,x,y,boundary_distance,log_total_counts",0.14547015539510041,4,0.1111111111111111,0.10136507947465435,0.10574712293108676,True,True,0.1111111111111111,0.12427706447563272,0.12787638290049214,True,True
immune_activation,immune_ecology,image__he_eosin_proxy,-0.16849321644906226,0.16849321644906226,0.01064630289504544,229,"structure,x,y,boundary_distance,log_total_counts",0.14547015539510041,5,0.2222222222222222,0.1640537210807046,0.18067513010650424,True,False,0.2222222222222222,0.14990032970582198,0.17507684500253565,True,False
immune_activation,immune_ecology,image__he_b_mean,-0.16793794597617376,0.16793794597617376,0.010910261654632531,229,"structure,x,y,boundary_distance,log_total_counts",0.14547015539510041,6,0.1111111111111111,0.14167887521777864,0.1532236089960467,True,True,0.1111111111111111,0.10478222568030401,0.10770961156525732,True,True
immune_activation,immune_ecology,image__he_r_mean,-0.15853254309618042,0.15853254309618042,0.016345479860044945,229,"structure,x,y,boundary_distance,log_total_counts",0.18680548411479939,7,0.1111111111111111,0.04987538867484502,0.05461431283236367,True,True,0.1111111111111111,0.08984813392827116,0.0991255616316382,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_mean,0.14405391257070616,0.14405391257070616,0.02930331536222072,229,"structure,x,y,boundary_distance,log_total_counts",0.29303315362220717,8,0.3333333333333333,0.16725425498864815,0.17707102503329003,False,False,0.1111111111111111,0.09166106826672124,0.09276258108947097,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.13887877514597785,0.13887877514597785,0.03570200212810096,229,"structure,x,y,boundary_distance,log_total_counts",0.31735113002756404,9,0.1111111111111111,0.13061380854234,0.13219218718899237,True,True,0.1111111111111111,0.08537982266886004,0.08644529823416769,True,True
immune_exclusion,immune_ecology,image__he_b_mean,0.12155808309386158,0.12155808309386158,0.06631972163548568,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,10,0.5555555555555556,0.14327310612104355,0.14839891912984482,False,False,0.2222222222222222,0.15629396266853351,0.18475061893221675,False,False
