pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,image__he_g_mean,0.18896224075032503,7,8,0.1111111111111111,0.0781521620596788,0.08257440423078177,True,True
collagen_ecm_organization,image__he_local_contrast,0.18874566962701753,7,8,0.1111111111111111,0.09654180510940288,0.09977725373040362,True,True
immune_activation,image__he_luma_mean,0.18642666085783127,7,8,0.1111111111111111,0.09912401350771206,0.10263880139934106,True,True
immune_activation,image__he_saturation_mean,0.176010415884307,7,8,0.1111111111111111,0.12427706447563272,0.12787638290049214,True,True
immune_activation,image__he_eosin_proxy,0.16849321644906226,7,8,0.2222222222222222,0.14990032970582198,0.17507684500253565,True,False
immune_activation,image__he_b_mean,0.16793794597617376,7,8,0.1111111111111111,0.10478222568030401,0.10770961156525732,True,True
immune_activation,image__he_r_mean,0.15853254309618042,7,8,0.1111111111111111,0.08984813392827116,0.0991255616316382,True,True
collagen_ecm_organization,image__he_b_mean,0.14405391257070616,7,8,0.1111111111111111,0.09166106826672124,0.09276258108947097,True,True
myofibroblast_caf_activation,image__he_local_contrast,0.13887877514597785,7,8,0.1111111111111111,0.08537982266886004,0.08644529823416769,True,True
immune_exclusion,image__he_b_mean,0.12155808309386158,7,8,0.2222222222222222,0.15629396266853351,0.18475061893221675,False,False
