pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,image__he_g_mean,-0.1798474720850854,0.1798474720850854,0.006353052569868336,229,"structure,x,y,boundary_distance,log_total_counts",0.19256093893848444,1,0.1111111111111111,0.07101378609227157,0.07464818176775505,True,True,0.1111111111111111,0.10119151751410259,0.10126269778264702,True,True
immune_activation,immune_ecology,image__he_luma_mean,-0.17692489563388675,0.17692489563388675,0.007276575393519677,229,"structure,x,y,boundary_distance,log_total_counts",0.19256093893848444,2,0.1111111111111111,0.10209567795421451,0.10442628819940684,True,True,0.1111111111111111,0.11658838940894281,0.11761212443824985,True,True
immune_activation,immune_ecology,image__he_b_mean,-0.17245732357856772,0.17245732357856772,0.008920279648197867,229,"structure,x,y,boundary_distance,log_total_counts",0.19256093893848444,3,0.1111111111111111,0.11520075698245655,0.12094362734596835,True,True,0.1111111111111111,0.06768886167529714,0.07715771419607491,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.17075605502660277,0.17075605502660277,0.009628046946924223,229,"structure,x,y,boundary_distance,log_total_counts",0.19256093893848444,4,0.1111111111111111,0.06736717748305844,0.0710906507166149,True,True,0.1111111111111111,0.05369534047037724,0.06276153834672413,True,True
immune_activation,immune_ecology,image__he_saturation_mean,0.1649568463417151,0.1649568463417151,0.012428516145784439,229,"structure,x,y,boundary_distance,log_total_counts",0.19419938654266466,5,0.1111111111111111,0.08181501647337527,0.08450061464580738,True,True,0.1111111111111111,0.09055815591115268,0.09288974679606651,True,True
immune_activation,immune_ecology,image__he_eosin_proxy,-0.16126368791447146,0.16126368791447146,0.01456495399069985,229,"structure,x,y,boundary_distance,log_total_counts",0.19419938654266466,6,0.1111111111111111,0.07874120377148643,0.08078935241069524,True,True,0.1111111111111111,0.11527750148632533,0.12073248126597519,True,True
immune_activation,immune_ecology,image__he_r_mean,-0.15383108173673465,0.15383108173673465,0.01985759423640253,229,"structure,x,y,boundary_distance,log_total_counts",0.22006895447089322,7,0.1111111111111111,0.10128368368728558,0.10441270067582065,True,True,0.1111111111111111,0.08257278565794318,0.09175929197549607,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.15129955788431726,0.15129955788431726,0.022006895447089322,229,"structure,x,y,boundary_distance,log_total_counts",0.22006895447089322,8,0.1111111111111111,0.1092060354300512,0.12201534422828118,True,True,0.2222222222222222,0.14437904251742714,0.16027613893871626,True,False
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.11407389423956218,0.11407389423956218,0.0849913547787027,229,"structure,x,y,boundary_distance,log_total_counts",0.6934105678214273,9,0.2222222222222222,0.13477936021532583,0.1501234334178524,False,False,0.1111111111111111,0.06985731717336277,0.07038739056706729,True,True
oxidative_phosphorylation,metabolic_stress,image__he_eosin_proxy,-0.11346625812687476,0.11346625812687476,0.08667632097767841,229,"structure,x,y,boundary_distance,log_total_counts",0.6934105678214273,10,0.1111111111111111,0.06696028452061305,0.07518700599422652,True,True,0.1111111111111111,0.07188277339935356,0.07488649910016738,True,True
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.10375192935107545,0.10375192935107545,0.11742164660963537,229,"structure,x,y,boundary_distance,log_total_counts",0.853975611706439,11,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_local_contrast,-0.10074647771078384,0.10074647771078384,0.12848633064721604,229,"structure,x,y,boundary_distance,log_total_counts",0.856518698515174,12,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.09802511696815566,0.09802511696815566,0.13918428850871578,229,"structure,x,y,boundary_distance,log_total_counts",0.856518698515174,13,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_proxy,0.09232251077351236,0.09232251077351236,0.16379422951109293,229,"structure,x,y,boundary_distance,log_total_counts",0.9359670257776739,14,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_proxy,0.08309033788436147,0.08309033788436147,0.2103252869703807,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,15,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_mean,0.07683213000601584,0.07683213000601584,0.24685131208844321,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,16,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.07651347896736867,0.07651347896736867,0.24882246074812975,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,17,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_mean,0.07581467649954317,0.07581467649954317,0.25318340046056237,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,18,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.07408177074239539,0.07408177074239539,0.2642249864936801,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,19,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.0739524603254366,0.0739524603254366,0.2650619401637365,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,20,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.0728766762291891,0.0728766762291891,0.27209522169849704,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,21,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_mean,-0.06985851378691892,0.06985851378691892,0.29250019023148255,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,22,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_mean,-0.06886783226382874,0.06886783226382874,0.2994148863687363,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,23,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_mean,-0.06865031788205321,0.06865031788205321,0.30094746561612473,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,24,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,-0.0667550301524638,0.0667550301524638,0.31452080626826473,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,25,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_mean,0.05636416920018119,0.05636416920018119,0.39590787083372325,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,26,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_mean,0.05310492226951384,0.05310492226951384,0.4238323655073141,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,27,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_mean,-0.047332665518660694,0.047332665518660694,0.47599850830509643,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,28,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_mean,0.0467211542770273,0.0467211542770273,0.48172261184179677,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,29,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_mean,0.046320041947109265,0.046320041947109265,0.4854973660742883,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,30,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_proxy,-0.045191518693523884,0.045191518693523884,0.49620235579954775,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,31,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_proxy,-0.044791938057596126,0.044791938057596126,0.5000224774392497,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,32,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_mean,-0.044143320804089496,0.044143320804089496,0.5062563222555382,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,33,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_mean,0.04237327380236719,0.04237327380236719,0.5234725956855825,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,34,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_mean,-0.04069672147071036,0.04069672147071036,0.5400502880789335,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,35,,,,,,,,,,
