pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,image__he_g_mean,0.1798474720850854,7,8,0.1111111111111111,0.10119151751410259,0.10126269778264702,True,True
immune_activation,image__he_luma_mean,0.17692489563388675,7,8,0.1111111111111111,0.11658838940894281,0.11761212443824985,True,True
immune_activation,image__he_b_mean,0.17245732357856772,7,8,0.1111111111111111,0.06768886167529714,0.07715771419607491,True,True
myofibroblast_caf_activation,image__he_local_contrast,0.17075605502660277,7,8,0.1111111111111111,0.05369534047037724,0.06276153834672413,True,True
immune_activation,image__he_saturation_mean,0.1649568463417151,7,8,0.1111111111111111,0.09055815591115268,0.09288974679606651,True,True
immune_activation,image__he_eosin_proxy,0.16126368791447146,7,8,0.1111111111111111,0.11527750148632533,0.12073248126597519,True,True
immune_activation,image__he_r_mean,0.15383108173673465,7,8,0.1111111111111111,0.08257278565794318,0.09175929197549607,True,True
collagen_ecm_organization,image__he_local_contrast,0.15129955788431726,7,8,0.2222222222222222,0.14437904251742714,0.16027613893871626,True,False
myofibroblast_caf_activation,image__he_hematoxylin_proxy,0.11407389423956218,7,8,0.1111111111111111,0.06985731717336277,0.07038739056706729,True,True
oxidative_phosphorylation,image__he_eosin_proxy,0.11346625812687476,7,8,0.1111111111111111,0.07188277339935356,0.07488649910016738,True,True
