pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,morphology__transcript_density_log1p,0.5136811877815927,0.5136811877815927,2.0860364383434902e-168,2500,"structure,x,y,boundary_distance,log_total_counts",3.3376583013495846e-166,1,0.1111111111111111,0.022196887387361846,0.023695437727733564,True,True,0.1111111111111111,0.15288287228804415,0.15808933185372318,True,True
basal_squamous_state,endocrine_epithelial_identity,morphology__cell_area_log1p,-0.4418034753127539,0.4418034753127539,5.860842398149475e-120,2500,"structure,x,y,boundary_distance,log_total_counts",4.68867391851958e-118,2,0.1111111111111111,0.02752942124071432,0.02935913170221805,True,True,0.1111111111111111,0.2913642211060118,0.3138809758242862,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__transcript_density_log1p,-0.4050952971966904,0.4050952971966904,2.3119980648121006e-99,2500,"structure,x,y,boundary_distance,log_total_counts",1.2330656345664537e-97,3,0.1111111111111111,0.033963551950447035,0.03504990118258561,True,True,0.1111111111111111,0.24690417735807352,0.2890989789182281,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__cell_area_log1p,0.379874016660454,0.379874016660454,1.2283561602501873e-86,2500,"structure,x,y,boundary_distance,log_total_counts",4.913424641000749e-85,4,0.1111111111111111,0.024575479267827584,0.025120108001451116,True,True,0.1111111111111111,0.26246577990131814,0.31253788687002365,True,True
immune_exclusion,immune_ecology,morphology__transcript_density_log1p,-0.3746178988269487,0.3746178988269487,4.0126291166175015e-84,2500,"structure,x,y,boundary_distance,log_total_counts",1.2840413173176003e-82,5,0.1111111111111111,0.04111325288937453,0.04419267361633364,True,True,0.1111111111111111,0.2193419664086426,0.22090209626401752,True,True
immune_exclusion,immune_ecology,morphology__cell_area_log1p,0.3507669950872749,0.3507669950872749,2.7552372890764934e-73,2500,"structure,x,y,boundary_distance,log_total_counts",7.347299437537315e-72,6,0.1111111111111111,0.018665323008241416,0.018756734376015667,True,True,0.1111111111111111,0.15408718411468797,0.16307972910252455,True,True
basal_squamous_state,endocrine_epithelial_identity,morphology__nucleus_area_log1p,-0.32994211337755586,0.32994211337755586,1.460945547305482e-64,2500,"structure,x,y,boundary_distance,log_total_counts",3.339304108126816e-63,7,0.1111111111111111,0.031206238882198818,0.03182140394017778,True,True,0.1111111111111111,0.13589582634967093,0.1519704470553989,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__transcript_density_log1p,-0.3249467214749424,0.3249467214749424,1.4416991119021022e-62,2500,"structure,x,y,boundary_distance,log_total_counts",2.8833982238042043e-61,8,0.1111111111111111,0.030218909138786335,0.03331279551604294,True,True,0.2222222222222222,0.36667032312263953,0.42652524488882376,False,False
emt_invasive_front,invasion_boundary_emt,morphology__transcript_density_log1p,-0.30328383745498066,0.30328383745498066,2.399255831684428e-54,2500,"structure,x,y,boundary_distance,log_total_counts",4.265343700772316e-53,9,0.1111111111111111,0.03249524073968635,0.03601883439718613,True,True,0.1111111111111111,0.13568929498855203,0.14302483947828107,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__cell_area_log1p,0.30287811199611686,0.30287811199611686,3.369382578471789e-54,2500,"structure,x,y,boundary_distance,log_total_counts",5.391012125554862e-53,10,0.1111111111111111,0.03221762124061624,0.03689160998950895,True,True,0.1111111111111111,0.11843828359490446,0.12118546767950143,True,True
emt_invasive_front,invasion_boundary_emt,morphology__cell_area_log1p,0.2909737475426621,0.2909737475426621,5.629460238587259e-50,2500,"structure,x,y,boundary_distance,log_total_counts",8.188305801581467e-49,11,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__nucleus_to_cell_area,-0.2258277430451108,0.2258277430451108,2.8359204469744257e-30,2500,"structure,x,y,boundary_distance,log_total_counts",3.781227262632567e-29,12,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__nucleus_to_cell_area,-0.22452360719687084,0.22452360719687084,6.176881478961755e-30,2500,"structure,x,y,boundary_distance,log_total_counts",7.602315666414468e-29,13,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__nucleus_to_cell_area,-0.21280819509363877,0.21280819509363877,5.4014470237953724e-27,2500,"structure,x,y,boundary_distance,log_total_counts",6.173082312908998e-26,14,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__nucleus_to_cell_area,-0.19383257178870947,0.19383257178870947,1.3765824456171514e-22,2500,"structure,x,y,boundary_distance,log_total_counts",1.4683546086582947e-21,15,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__nucleus_area_log1p,0.17373959499822114,0.17373959499822114,2.147689211180101e-18,2500,"structure,x,y,boundary_distance,log_total_counts",2.147689211180101e-17,16,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__transcript_density_log1p,-0.17336396177124375,0.17336396177124375,2.545709275964715e-18,2500,"structure,x,y,boundary_distance,log_total_counts",2.3959616714962022e-17,17,,,,,,,,,,
