pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,morphology__transcript_density_log1p,0.5136811877815927,6,8,0.1111111111111111,0.15288287228804415,0.15808933185372318,True,True
basal_squamous_state,morphology__cell_area_log1p,0.4418034753127539,6,8,0.1111111111111111,0.2913642211060118,0.3138809758242862,True,True
collagen_ecm_organization,morphology__transcript_density_log1p,0.4050952971966904,7,8,0.1111111111111111,0.24690417735807352,0.2890989789182281,True,True
collagen_ecm_organization,morphology__cell_area_log1p,0.379874016660454,7,8,0.1111111111111111,0.26246577990131814,0.31253788687002365,True,True
immune_exclusion,morphology__transcript_density_log1p,0.3746178988269487,7,8,0.1111111111111111,0.2193419664086426,0.22090209626401752,True,True
immune_exclusion,morphology__cell_area_log1p,0.3507669950872749,7,8,0.1111111111111111,0.15408718411468797,0.16307972910252455,True,True
basal_squamous_state,morphology__nucleus_area_log1p,0.32994211337755586,6,8,0.1111111111111111,0.13589582634967093,0.1519704470553989,True,True
myofibroblast_caf_activation,morphology__transcript_density_log1p,0.3249467214749424,7,8,0.2222222222222222,0.36667032312263953,0.42652524488882376,False,False
emt_invasive_front,morphology__transcript_density_log1p,0.30328383745498066,8,8,0.1111111111111111,0.13568929498855203,0.14302483947828107,True,True
myofibroblast_caf_activation,morphology__cell_area_log1p,0.30287811199611686,7,8,0.1111111111111111,0.11843828359490446,0.12118546767950143,True,True
