pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,image__he_lowres_y,-0.047289199601214735,0.047289199601214735,0.01804953642913689,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,1,0.1111111111111111,0.03558494629184285,0.03793799492684528,True,True,0.1111111111111111,0.03414586670014469,0.03600293435351186,True,True
immune_activation,immune_ecology,image__he_local_contrast,-0.04154089020558524,0.04154089020558524,0.037810583937873884,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,2,0.2222222222222222,0.04323571994966189,0.047277944698548874,False,False,0.1111111111111111,0.019531073593685767,0.02124573630695283,True,True
immune_activation,immune_ecology,image__he_hematoxylin_proxy,-0.03859409397392332,0.03859409397392332,0.05367397414949687,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,3,0.2222222222222222,0.035634863267815606,0.044170860322356016,True,False,0.1111111111111111,0.02754522887797934,0.03269074063514477,True,True
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,-0.03337138952506109,0.03337138952506109,0.09527610761491356,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,4,0.2222222222222222,0.0343816260280976,0.03617540967195176,False,False,0.1111111111111111,0.02348360779118988,0.026433411636106106,True,True
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,0.03139512703262116,0.03139512703262116,0.11656451487529729,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,5,0.4444444444444444,0.06136465080778941,0.06308579039684804,False,False,0.2222222222222222,0.035220811764932816,0.03932155196627593,False,False
immune_exclusion,immune_ecology,image__he_lowres_y,-0.03045088517593689,0.03045088517593689,0.12797506455240576,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,6,0.2222222222222222,0.046075707347002844,0.05284025373206399,False,False,0.1111111111111111,0.026589610195950696,0.027465346951169048,True,True
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,-0.03037290552525728,0.03037290552525728,0.12895490679673086,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,7,0.2222222222222222,0.0360212468545833,0.041167097998599606,False,False,0.3333333333333333,0.03816978255138062,0.040163900465577856,False,False
oxidative_phosphorylation,metabolic_stress,image__he_lowres_y,0.029996008485835897,0.029996008485835897,0.13377307646032952,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,8,0.2222222222222222,0.0276214986975667,0.03214002113818943,True,False,0.2222222222222222,0.037508065354028446,0.04121012944446172,False,False
luminal_estrogen_response,endocrine_epithelial_identity,image__he_lowres_x,0.02867304195280048,0.02867304195280048,0.15179218544139023,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,9,0.4444444444444444,0.05294350249185251,0.05642427443768591,False,False,0.1111111111111111,0.025124002637313358,0.025681064676112378,True,True
unfolded_protein_response,metabolic_stress,image__he_lowres_y,0.02821404854027916,0.02821404854027916,0.15845771683267768,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,10,0.1111111111111111,0.024621642367109686,0.025833012412954506,True,True,0.4444444444444444,0.044967998274966094,0.046397370810630015,False,False
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_lowres_y,-0.02627363203580509,0.02627363203580509,0.1890982832678034,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,11,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,0.026074965126681737,0.026074965126681737,0.19246628106546118,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,12,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,0.02591221625084882,0.02591221625084882,0.19525803287109258,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,13,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_lowres_x,0.0255274149872265,0.0255274149872265,0.20197661312413132,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,14,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_lowres_y,-0.025154560168532156,0.025154560168532156,0.20864577237670262,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,15,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_lowres_y,0.02498293494367706,0.02498293494367706,0.21176863084639833,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,16,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.02407030893133833,0.02407030893133833,0.22894232783751722,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,17,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_lowres_x,0.023960807411514407,0.023960807411514407,0.23106765801156934,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,18,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.023200601888461986,0.023200601888461986,0.24620924874212008,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,19,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.023025463769619635,0.023025463769619635,0.24979395679089356,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,20,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_proxy,-0.02243665208709029,0.02243665208709029,0.26211222627236436,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,21,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,0.021950237143326057,0.021950237143326057,0.27259980163643993,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,22,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.021749851753183384,0.021749851753183384,0.2770026488056248,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,23,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_mean,-0.021385049833813348,0.021385049833813348,0.2851417883220573,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,24,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.02036829256500783,0.02036829256500783,0.30867277373428204,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,25,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.020328120498958553,0.020328120498958553,0.3096281091546544,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,26,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_proxy,0.020167323848221706,0.020167323848221706,0.31347155353696776,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,27,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_local_contrast,0.02007986830730659,0.02007986830730659,0.3155750803337494,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,28,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_mean,0.019948102394330394,0.019948102394330394,0.31876183978727796,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,29,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_mean,-0.019668616316743492,0.019668616316743492,0.32559066883069904,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,30,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_mean,0.019467913100992894,0.019467913100992894,0.33055278011146155,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,31,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.019328193820382818,0.019328193820382818,0.33403587027410375,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,32,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_proxy,0.018861311462754347,0.018861311462754347,0.34584574084892067,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,33,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_mean,0.01883930944318528,0.01883930944318528,0.34640876907468016,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,34,,,,,,,,,,
