pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,image__he_lowres_y,0.047289199601214735,10,8,0.1111111111111111,0.03414586670014469,0.03600293435351186,True,True
immune_activation,image__he_local_contrast,0.04154089020558524,7,8,0.1111111111111111,0.019531073593685767,0.02124573630695283,True,True
immune_activation,image__he_hematoxylin_proxy,0.03859409397392332,7,8,0.1111111111111111,0.02754522887797934,0.03269074063514477,True,True
luminal_estrogen_response,image__he_saturation_mean,0.03337138952506109,10,8,0.1111111111111111,0.02348360779118988,0.026433411636106106,True,True
luminal_estrogen_response,image__he_g_mean,0.03139512703262116,10,8,0.2222222222222222,0.035220811764932816,0.03932155196627593,False,False
immune_exclusion,image__he_lowres_y,0.03045088517593689,7,8,0.1111111111111111,0.026589610195950696,0.027465346951169048,True,True
basal_squamous_state,image__he_local_contrast,0.03037290552525728,6,8,0.3333333333333333,0.03816978255138062,0.040163900465577856,False,False
oxidative_phosphorylation,image__he_lowres_y,0.029996008485835897,7,8,0.2222222222222222,0.037508065354028446,0.04121012944446172,False,False
luminal_estrogen_response,image__he_lowres_x,0.02867304195280048,10,8,0.1111111111111111,0.025124002637313358,0.025681064676112378,True,True
unfolded_protein_response,image__he_lowres_y,0.02821404854027916,7,8,0.4444444444444444,0.044967998274966094,0.046397370810630015,False,False
