pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
luminal_estrogen_response,image__he_lowres_y,0.047289199601214735,8,0.1111111111111111,0.03558494629184285,0.03793799492684528,True,True
immune_activation,image__he_local_contrast,0.04154089020558524,8,0.2222222222222222,0.04323571994966189,0.047277944698548874,False,False
immune_activation,image__he_hematoxylin_proxy,0.03859409397392332,8,0.2222222222222222,0.035634863267815606,0.044170860322356016,True,False
luminal_estrogen_response,image__he_saturation_mean,0.03337138952506109,8,0.2222222222222222,0.0343816260280976,0.03617540967195176,False,False
luminal_estrogen_response,image__he_g_mean,0.03139512703262116,8,0.4444444444444444,0.06136465080778941,0.06308579039684804,False,False
immune_exclusion,image__he_lowres_y,0.03045088517593689,8,0.2222222222222222,0.046075707347002844,0.05284025373206399,False,False
basal_squamous_state,image__he_local_contrast,0.03037290552525728,8,0.2222222222222222,0.0360212468545833,0.041167097998599606,False,False
oxidative_phosphorylation,image__he_lowres_y,0.029996008485835897,8,0.2222222222222222,0.0276214986975667,0.03214002113818943,True,False
luminal_estrogen_response,image__he_lowres_x,0.02867304195280048,8,0.4444444444444444,0.05294350249185251,0.05642427443768591,False,False
unfolded_protein_response,image__he_lowres_y,0.02821404854027916,8,0.1111111111111111,0.024621642367109686,0.025833012412954506,True,True
