pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,image__he_local_contrast,-0.04154089020558524,0.04154089020558524,0.037810583937873884,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,1,0.1111111111111111,0.028236959367749025,0.03371517837845093,True,True,0.1111111111111111,0.03194842709584761,0.03584614640788902,True,True
immune_activation,immune_ecology,image__he_hematoxylin_proxy,-0.03859409397392332,0.03859409397392332,0.05367397414949687,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,2,0.1111111111111111,0.023707680718178466,0.0264719712382226,True,True,0.1111111111111111,0.024397911961661578,0.02464125943810652,True,True
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,-0.03337138952506109,0.03337138952506109,0.09527610761491356,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,3,0.2222222222222222,0.039162065321414564,0.042824997975090845,False,False,0.2222222222222222,0.028866563371983858,0.033139738892117895,True,True
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,0.03139512703262116,0.03139512703262116,0.11656451487529729,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,4,0.3333333333333333,0.03563575832680369,0.03714249672929959,False,False,0.1111111111111111,0.021520553517463337,0.024650831588129155,True,True
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,-0.03037290552525728,0.03037290552525728,0.12895490679673086,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,5,0.1111111111111111,0.017373223082505117,0.01860647835328226,True,True,0.2222222222222222,0.029606854269714218,0.033349126190396365,True,False
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,0.026074965126681737,0.026074965126681737,0.19246628106546118,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,6,0.3333333333333333,0.042731761287351316,0.04454529730446767,False,False,0.3333333333333333,0.037229948100308816,0.042031819719429,False,False
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,0.02591221625084882,0.02591221625084882,0.19525803287109258,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,7,0.1111111111111111,0.021562549207292947,0.023034280878701928,True,True,0.2222222222222222,0.022668736139188107,0.02564267338548257,True,True
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.02407030893133833,0.02407030893133833,0.22894232783751722,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,8,0.3333333333333333,0.04049716777736761,0.04181873226134045,False,False,0.3333333333333333,0.04636202937220388,0.049947158844823474,False,False
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.023200601888461986,0.023200601888461986,0.24620924874212008,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,9,0.1111111111111111,0.019173590731463377,0.019423437925952636,True,True,0.3333333333333333,0.04290149060395335,0.046543958328494325,False,False
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.023025463769619635,0.023025463769619635,0.24979395679089356,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,10,0.2222222222222222,0.024441392819020392,0.025503258473313844,False,False,0.4444444444444444,0.039493205903583864,0.04008479629441836,False,False
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_proxy,-0.02243665208709029,0.02243665208709029,0.26211222627236436,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,11,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,0.021950237143326057,0.021950237143326057,0.27259980163643993,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,12,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.021749851753183384,0.021749851753183384,0.2770026488056248,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,13,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_mean,-0.021385049833813348,0.021385049833813348,0.2851417883220573,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,14,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.02036829256500783,0.02036829256500783,0.30867277373428204,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,15,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.020328120498958553,0.020328120498958553,0.3096281091546544,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,16,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_proxy,0.020167323848221706,0.020167323848221706,0.31347155353696776,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,17,,,,,,,,,,
