pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,image__he_local_contrast,0.04154089020558524,8,0.1111111111111111,0.028236959367749025,0.03371517837845093,True,True
immune_activation,image__he_hematoxylin_proxy,0.03859409397392332,8,0.1111111111111111,0.023707680718178466,0.0264719712382226,True,True
luminal_estrogen_response,image__he_saturation_mean,0.03337138952506109,8,0.2222222222222222,0.039162065321414564,0.042824997975090845,False,False
luminal_estrogen_response,image__he_g_mean,0.03139512703262116,8,0.3333333333333333,0.03563575832680369,0.03714249672929959,False,False
basal_squamous_state,image__he_local_contrast,0.03037290552525728,8,0.1111111111111111,0.017373223082505117,0.01860647835328226,True,True
oxidative_phosphorylation,image__he_b_mean,0.026074965126681737,8,0.3333333333333333,0.042731761287351316,0.04454529730446767,False,False
luminal_estrogen_response,image__he_luma_mean,0.02591221625084882,8,0.1111111111111111,0.021562549207292947,0.023034280878701928,True,True
epithelial_identity,image__he_eosin_proxy,0.02407030893133833,8,0.3333333333333333,0.04049716777736761,0.04181873226134045,False,False
myofibroblast_caf_activation,image__he_hematoxylin_proxy,0.023200601888461986,8,0.1111111111111111,0.019173590731463377,0.019423437925952636,True,True
unfolded_protein_response,image__he_hematoxylin_proxy,0.023025463769619635,8,0.2222222222222222,0.024441392819020392,0.025503258473313844,False,False
