pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_mean,0.27215044607146194,0.27215044607146194,1.2805139358758563e-07,365,"structure,x,y,boundary_distance,log_total_counts",6.14646689220411e-05,1,0.1111111111111111,0.056109756951962284,0.059460655818083984,True,True,0.1111111111111111,0.1601179829741337,0.17140648641095718,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_mean,0.2629746320942427,0.2629746320942427,3.4530308631877696e-07,365,"structure,x,y,boundary_distance,log_total_counts",8.287274071650647e-05,2,0.1111111111111111,0.10464504508524548,0.10744046218249352,True,True,0.1111111111111111,0.1719847239996369,0.1942682024964955,True,True
immune_exclusion,immune_ecology,image__he_b_mean,0.25331261892085755,0.25331261892085755,9.432186482848548e-07,365,"structure,x,y,boundary_distance,log_total_counts",0.00012200935304988588,3,0.1111111111111111,0.11701691953099505,0.12631364945851342,True,True,0.1111111111111111,0.16331902124887207,0.1989681105343007,True,True
immune_exclusion,immune_ecology,image__he_r_mean,0.25257498832532116,0.25257498832532116,1.016744608749049e-06,365,"structure,x,y,boundary_distance,log_total_counts",0.00012200935304988588,4,0.1111111111111111,0.06684949573749933,0.07881723289611135,True,True,0.1111111111111111,0.12052376654058904,0.12455645751896743,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_mean,0.24642263993913738,0.24642263993913738,1.8844632164107653e-06,365,"structure,x,y,boundary_distance,log_total_counts",0.00018090846877543348,5,0.1111111111111111,0.07464008441529023,0.08515475686267518,True,True,0.1111111111111111,0.12163519124845124,0.12741813707994432,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_texture_entropy,-0.2391917437513322,0.2391917437513322,3.812867231712021e-06,365,"structure,x,y,boundary_distance,log_total_counts",0.00030502937853696166,6,0.1111111111111111,0.05269994847485281,0.053363453127308516,True,True,0.1111111111111111,0.14956971316779222,0.184886264859322,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_mean,0.23587617011163822,0.23587617011163822,5.228894354621506e-06,365,"structure,x,y,boundary_distance,log_total_counts",0.0003585527557454747,7,0.1111111111111111,0.09570637614241313,0.10687826946696755,True,True,0.1111111111111111,0.22685656307822383,0.23276015475084527,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_texture_energy,0.22932484727507219,0.22932484727507219,9.629450186254578e-06,365,"structure,x,y,boundary_distance,log_total_counts",0.0005777670111752747,8,0.1111111111111111,0.06624023717583569,0.07368863290597064,True,True,0.1111111111111111,0.17187830781450766,0.17194125294666496,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_mean,0.21689940192528517,0.21689940192528517,2.9214612074784376e-05,365,"structure,x,y,boundary_distance,log_total_counts",0.0015581126439885,9,0.1111111111111111,0.12095194363444518,0.1362447034387622,True,True,0.1111111111111111,0.1534470719633081,0.1578995268421844,True,True
immune_exclusion,immune_ecology,image__he_hematoxylin_proxy,-0.20962722552308802,0.20962722552308802,5.434286477862144e-05,365,"structure,x,y,boundary_distance,log_total_counts",0.0026084575093738294,10,0.1111111111111111,0.10206358344930319,0.10297630421283856,True,True,0.1111111111111111,0.14102604037591984,0.14986306781670825,True,True
immune_exclusion,immune_ecology,image__he_luma_mean,0.2068975101568452,0.2068975101568452,6.822692678063706e-05,365,"structure,x,y,boundary_distance,log_total_counts",0.0029771749867914354,11,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.2052820975170354,0.2052820975170354,7.7952238303777e-05,365,"structure,x,y,boundary_distance,log_total_counts",0.00311808953215108,12,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_proxy,-0.20331418989048636,0.20331418989048636,9.156409443861251e-05,365,"structure,x,y,boundary_distance,log_total_counts",0.00338082810234877,13,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.19687115498333518,0.19687115498333518,0.00015344423688672207,365,"structure,x,y,boundary_distance,log_total_counts",0.005042892481356882,14,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_mean,0.1957638577359768,0.1957638577359768,0.0001674082249721392,365,"structure,x,y,boundary_distance,log_total_counts",0.005042892481356882,15,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_mean,0.19571155266473653,0.19571155266473653,0.0001680964160452294,365,"structure,x,y,boundary_distance,log_total_counts",0.005042892481356882,16,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_mean,0.19418635777024537,0.19418635777024537,0.00018936865210439466,365,"structure,x,y,boundary_distance,log_total_counts",0.005346879588829967,17,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_texture_entropy,-0.19259652942727273,0.19259652942727273,0.0002142070413633526,365,"structure,x,y,boundary_distance,log_total_counts",0.005712187769689403,18,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_texture_entropy,-0.19155331280315552,0.19155331280315552,0.00023212693975659406,365,"structure,x,y,boundary_distance,log_total_counts",0.005864259530692902,19,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_std,-0.18964141739564572,0.18964141739564572,0.0002686569020179438,365,"structure,x,y,boundary_distance,log_total_counts",0.006447765648430651,20,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_texture_entropy,-0.18825188970832235,0.18825188970832235,0.00029850043343709887,365,"structure,x,y,boundary_distance,log_total_counts",0.006822867049990832,21,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_texture_energy,0.1844720499351575,0.1844720499351575,0.0003960589736242245,365,"structure,x,y,boundary_distance,log_total_counts",0.00831539676095325,22,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_mean,0.18439093075659485,0.18439093075659485,0.00039844609479567657,365,"structure,x,y,boundary_distance,log_total_counts",0.00831539676095325,23,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.18142703049915154,0.18142703049915154,0.0004954221976057595,365,"structure,x,y,boundary_distance,log_total_counts",0.009862868934967678,24,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.18092988116912692,0.18092988116912692,0.0005136910903628999,365,"structure,x,y,boundary_distance,log_total_counts",0.009862868934967678,25,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_proxy,0.1791469263780786,0.1791469263780786,0.0005844781213178586,365,"structure,x,y,boundary_distance,log_total_counts",0.010655590088252828,26,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_texture_energy,0.17879733632913045,0.17879733632913045,0.0005993769424642216,365,"structure,x,y,boundary_distance,log_total_counts",0.010655590088252828,27,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_texture_energy,0.17781553376815665,0.17781553376815665,0.0006431228087544618,365,"structure,x,y,boundary_distance,log_total_counts",0.011024962435790774,28,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,0.17620059221420328,0.17620059221420328,0.0007215611695379518,365,"structure,x,y,boundary_distance,log_total_counts",0.011559099994446743,29,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_std,-0.17618336375740204,0.17618336375740204,0.0007224437496529215,365,"structure,x,y,boundary_distance,log_total_counts",0.011559099994446743,30,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_edge_mean,-0.17408673936177485,0.17408673936177485,0.0008376219789646779,365,"structure,x,y,boundary_distance,log_total_counts",0.012535337764494826,31,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_mean,0.17340567287234956,0.17340567287234956,0.0008785423606316469,365,"structure,x,y,boundary_distance,log_total_counts",0.012535337764494826,32,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_std,-0.173208397287,0.173208397287,0.0008907354343056195,365,"structure,x,y,boundary_distance,log_total_counts",0.012535337764494826,33,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.17283826091719717,0.17283826091719717,0.0009140350453277476,365,"structure,x,y,boundary_distance,log_total_counts",0.012535337764494826,34,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_std,-0.17283826091719717,0.17283826091719717,0.0009140350453277476,365,"structure,x,y,boundary_distance,log_total_counts",0.012535337764494826,35,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,-0.17093035725537897,0.17093035725537897,0.001043310886058484,365,"structure,x,y,boundary_distance,log_total_counts",0.01327114512335421,36,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_mean,-0.17080534120155952,0.17080534120155952,0.0010523436679754214,365,"structure,x,y,boundary_distance,log_total_counts",0.01327114512335421,37,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.17058710979281547,0.17058710979281547,0.0010682844058907983,365,"structure,x,y,boundary_distance,log_total_counts",0.01327114512335421,38,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_q10,0.17045178645366363,0.17045178645366363,0.0010782805412725297,365,"structure,x,y,boundary_distance,log_total_counts",0.01327114512335421,39,,,,,,,,,,
