pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,image__he_b_mean,0.27215044607146194,7,8,0.1111111111111111,0.1601179829741337,0.17140648641095718,True,True
collagen_ecm_organization,image__he_r_mean,0.2629746320942427,7,8,0.1111111111111111,0.1719847239996369,0.1942682024964955,True,True
immune_exclusion,image__he_b_mean,0.25331261892085755,7,8,0.1111111111111111,0.16331902124887207,0.1989681105343007,True,True
immune_exclusion,image__he_r_mean,0.25257498832532116,7,8,0.1111111111111111,0.12052376654058904,0.12455645751896743,True,True
myofibroblast_caf_activation,image__he_r_mean,0.24642263993913738,7,8,0.1111111111111111,0.12163519124845124,0.12741813707994432,True,True
myofibroblast_caf_activation,image__he_texture_entropy,0.2391917437513322,7,8,0.1111111111111111,0.14956971316779222,0.184886264859322,True,True
myofibroblast_caf_activation,image__he_b_mean,0.23587617011163822,7,8,0.1111111111111111,0.22685656307822383,0.23276015475084527,True,True
myofibroblast_caf_activation,image__he_texture_energy,0.22932484727507219,7,8,0.1111111111111111,0.17187830781450766,0.17194125294666496,True,True
collagen_ecm_organization,image__he_luma_mean,0.21689940192528517,7,8,0.1111111111111111,0.1534470719633081,0.1578995268421844,True,True
immune_exclusion,image__he_hematoxylin_proxy,0.20962722552308802,7,8,0.1111111111111111,0.14102604037591984,0.14986306781670825,True,True
