pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,image__he_luma_q90,0.22815680622776968,7,8,0.1111111111111111,0.06130686562015662,0.06374690710659746,True,True
collagen_ecm_organization,image__he_g_std,0.19384488516938897,7,8,0.1111111111111111,0.09966355683574576,0.10628571201358683,True,True
immune_activation,image__he_g_mean,0.18896224075032503,7,8,0.1111111111111111,0.10522825509158505,0.1086920216974151,True,True
collagen_ecm_organization,image__he_local_contrast,0.18874566962701753,7,8,0.1111111111111111,0.0779056900297072,0.08214978637488901,True,True
collagen_ecm_organization,image__he_luma_std,0.18874566962701753,7,8,0.1111111111111111,0.14436611388336562,0.16434775569609458,True,True
immune_activation,image__he_luma_mean,0.18642666085783127,7,8,0.1111111111111111,0.09451738556197144,0.09529751343947358,True,True
collagen_ecm_organization,image__he_saturation_std,0.18594906050073157,7,8,0.1111111111111111,0.06975656790602053,0.07491917756288416,True,True
immune_activation,image__he_saturation_mean,0.176010415884307,7,8,0.1111111111111111,0.09795362613086489,0.1042024146894266,True,True
collagen_ecm_organization,image__he_b_std,0.17227314083873135,7,8,0.1111111111111111,0.054918634108189625,0.05565493176285653,True,True
immune_activation,image__he_eosin_proxy,0.16849321644906226,7,8,0.1111111111111111,0.07279150953181936,0.07770712885940112,True,True
