pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
myofibroblast_caf_activation,embedding__plip_013,0.2026259576652174,7,8,0.1111111111111111,0.122526252745685,0.12595650868581135,True,True
epithelial_identity,embedding__plip_003,0.19020000477917773,7,8,0.1111111111111111,0.15856094508853535,0.15953151082344474,True,True
oxidative_phosphorylation,embedding__plip_012,0.17445904257294836,7,8,0.2222222222222222,0.13914259533042025,0.17207514719505085,True,True
collagen_ecm_organization,embedding__plip_011,0.14231253030174512,7,8,0.2222222222222222,0.11475913835584187,0.14055773885712036,True,True
luminal_estrogen_response,embedding__plip_014,0.140238965983259,10,8,0.2222222222222222,0.14240852866217932,0.1459220427413077,False,False
myofibroblast_caf_activation,embedding__plip_011,0.1316398536100727,7,8,0.3333333333333333,0.18724702601204538,0.19430290808855805,False,False
luminal_estrogen_response,embedding__plip_012,0.12996509441464632,10,8,0.2222222222222222,0.1270024554025591,0.12954393040541154,True,True
luminal_estrogen_response,embedding__plip_008,0.12967088679815567,10,8,0.2222222222222222,0.1278196289197758,0.15491719382598615,True,False
emt_invasive_front,embedding__plip_007,0.12630370112355857,8,8,0.1111111111111111,0.07918258525782382,0.0810768199009969,True,True
myofibroblast_caf_activation,embedding__plip_014,0.12518594411271808,7,8,0.2222222222222222,0.13079943109950845,0.1441856967190467,False,False
