pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
myofibroblast_caf_activation,embedding__plip_013,0.2026259576652174,8,0.1111111111111111,0.10437388190806421,0.10913587913277506,True,True
epithelial_identity,embedding__plip_003,0.19020000477917773,8,0.1111111111111111,0.1111815259988086,0.1187990854769788,True,True
oxidative_phosphorylation,embedding__plip_012,0.17445904257294836,8,0.1111111111111111,0.14116178146604788,0.16516371730989804,True,True
collagen_ecm_organization,embedding__plip_011,0.14231253030174512,8,0.3333333333333333,0.19443202780364738,0.214417707725332,False,False
luminal_estrogen_response,embedding__plip_014,0.140238965983259,8,0.2222222222222222,0.1404883348092082,0.14133895612258865,False,False
myofibroblast_caf_activation,embedding__plip_011,0.1316398536100727,8,0.1111111111111111,0.10391795364616113,0.10815644291242678,True,True
luminal_estrogen_response,embedding__plip_012,0.12996509441464632,8,0.4444444444444444,0.1785437016766131,0.19343776703957935,False,False
luminal_estrogen_response,embedding__plip_008,0.12967088679815567,8,0.1111111111111111,0.10539971627030227,0.11840803180590675,True,True
emt_invasive_front,embedding__plip_007,0.12630370112355857,8,0.1111111111111111,0.11190587649049372,0.12326345528384311,True,True
myofibroblast_caf_activation,embedding__plip_014,0.12518594411271808,8,0.2222222222222222,0.11996902885195268,0.1291168132283519,True,False
