pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,-0.23983932909976308,0.23983932909976308,0.002403573082684667,158,"structure,x,y,boundary_distance,log_total_counts",0.6242094144361269,1,0.1111111111111111,0.1431601948820148,0.14878665289295157,True,True,0.1111111111111111,0.1344421453639906,0.14928483418366828,True,True
immune_exclusion,immune_ecology,embedding__plip_060,-0.23580120424209952,0.23580120424209952,0.002857965020218197,158,"structure,x,y,boundary_distance,log_total_counts",0.6242094144361269,2,0.1111111111111111,0.16815853133240516,0.18828420374432542,True,True,0.1111111111111111,0.10855251340723725,0.10941396053988085,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_044,-0.23253260966533928,0.23253260966533928,0.0032811513887062607,158,"structure,x,y,boundary_distance,log_total_counts",0.6242094144361269,3,0.1111111111111111,0.13589779419130926,0.14328879863136712,True,True,0.1111111111111111,0.11973386015771653,0.13108522648823293,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_026,-0.2274649922677114,0.2274649922677114,0.00404970604538512,158,"structure,x,y,boundary_distance,log_total_counts",0.6242094144361269,4,0.2222222222222222,0.1997914590729758,0.247600100120953,True,False,0.1111111111111111,0.09924313996389154,0.10576838987241217,True,True
immune_exclusion,immune_ecology,embedding__plip_017,0.2211558314257347,0.2211558314257347,0.005230633102036761,158,"structure,x,y,boundary_distance,log_total_counts",0.6242094144361269,5,0.1111111111111111,0.17686922647739015,0.18899961494949646,True,True,0.1111111111111111,0.1325852051954751,0.1427667629182222,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,0.2183346461745835,0.2183346461745835,0.005851963260338689,158,"structure,x,y,boundary_distance,log_total_counts",0.6242094144361269,6,0.2222222222222222,0.20032087086431138,0.23412291071642208,True,False,0.1111111111111111,0.17188911312265126,0.1728043238270687,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_022,0.20822018374761575,0.20822018374761575,0.008656130609602202,158,"structure,x,y,boundary_distance,log_total_counts",0.682952197900146,7,0.1111111111111111,0.13667043430618298,0.14130337362380196,True,True,0.1111111111111111,0.08367631027244589,0.09203960398738899,True,True
immune_activation,immune_ecology,embedding__plip_037,-0.20576850029282298,0.20576850029282298,0.009493562314755745,158,"structure,x,y,boundary_distance,log_total_counts",0.682952197900146,8,0.1111111111111111,0.12794001141578834,0.15543382019338856,True,True,0.1111111111111111,0.07822848343651782,0.0841107149709015,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_041,0.20383890070141913,0.20383890070141913,0.010202183838666765,158,"structure,x,y,boundary_distance,log_total_counts",0.682952197900146,9,0.1111111111111111,0.12003975917420527,0.12270870819425624,True,True,0.1111111111111111,0.13123298895868402,0.13548554474803587,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.2026259576652174,0.2026259576652174,0.010671128092189782,158,"structure,x,y,boundary_distance,log_total_counts",0.682952197900146,10,0.1111111111111111,0.14133129807705463,0.14188624531093577,True,True,0.1111111111111111,0.11590357512028394,0.12548517757701366,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_025,-0.19681300072056146,0.19681300072056146,0.013191792946614704,158,"structure,x,y,boundary_distance,log_total_counts",0.7461134847774464,11,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,0.19092920805305114,0.19092920805305114,0.01625959168167952,158,"structure,x,y,boundary_distance,log_total_counts",0.7461134847774464,12,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.19020000477917773,0.19020000477917773,0.01667999819095664,158,"structure,x,y,boundary_distance,log_total_counts",0.7461134847774464,13,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_056,-0.18984741807340788,0.18984741807340788,0.016886642697459563,158,"structure,x,y,boundary_distance,log_total_counts",0.7461134847774464,14,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_031,-0.1872420934209696,0.1872420934209696,0.018483724179361005,158,"structure,x,y,boundary_distance,log_total_counts",0.7461134847774464,15,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.18697778109564517,0.18697778109564517,0.01865283711943616,158,"structure,x,y,boundary_distance,log_total_counts",0.7461134847774464,16,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_031,-0.18497361542372162,0.18497361542372162,0.01997932991482999,158,"structure,x,y,boundary_distance,log_total_counts",0.7521630085583055,17,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,0.18235824470700204,0.18235824470700204,0.02183243028018458,158,"structure,x,y,boundary_distance,log_total_counts",0.7762641877398962,18,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,0.1800221429887277,0.1800221429887277,0.023611055175747412,158,"structure,x,y,boundary_distance,log_total_counts",0.7809137247739173,19,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,0.17445904257294836,0.17445904257294836,0.028354628404971795,158,"structure,x,y,boundary_distance,log_total_counts",0.7809137247739173,20,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_047,0.1744538902301514,0.1744538902301514,0.028359373366448067,158,"structure,x,y,boundary_distance,log_total_counts",0.7809137247739173,21,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_031,-0.17444167482000883,0.17444167482000883,0.02837062564554836,158,"structure,x,y,boundary_distance,log_total_counts",0.7809137247739173,22,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_018,0.1733737399767055,0.1733737399767055,0.029369193920179386,158,"structure,x,y,boundary_distance,log_total_counts",0.7809137247739173,23,,,,,,,,,,
