pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,embedding__plip_032,0.23983932909976308,10,8,0.1111111111111111,0.1344421453639906,0.14928483418366828,True,True
immune_exclusion,embedding__plip_060,0.23580120424209952,7,8,0.1111111111111111,0.10855251340723725,0.10941396053988085,True,True
luminal_estrogen_response,embedding__plip_044,0.23253260966533928,10,8,0.1111111111111111,0.11973386015771653,0.13108522648823293,True,True
luminal_estrogen_response,embedding__plip_026,0.2274649922677114,10,8,0.1111111111111111,0.09924313996389154,0.10576838987241217,True,True
immune_exclusion,embedding__plip_017,0.2211558314257347,7,8,0.1111111111111111,0.1325852051954751,0.1427667629182222,True,True
luminal_estrogen_response,embedding__plip_054,0.2183346461745835,10,8,0.1111111111111111,0.17188911312265126,0.1728043238270687,True,True
luminal_estrogen_response,embedding__plip_022,0.20822018374761575,10,8,0.1111111111111111,0.08367631027244589,0.09203960398738899,True,True
immune_activation,embedding__plip_037,0.20576850029282298,7,8,0.1111111111111111,0.07822848343651782,0.0841107149709015,True,True
luminal_estrogen_response,embedding__plip_041,0.20383890070141913,10,8,0.1111111111111111,0.13123298895868402,0.13548554474803587,True,True
myofibroblast_caf_activation,embedding__plip_013,0.2026259576652174,7,8,0.1111111111111111,0.11590357512028394,0.12548517757701366,True,True
