pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
luminal_estrogen_response,embedding__plip_032,0.23983932909976308,8,0.1111111111111111,0.1431601948820148,0.14878665289295157,True,True
immune_exclusion,embedding__plip_060,0.23580120424209952,8,0.1111111111111111,0.16815853133240516,0.18828420374432542,True,True
luminal_estrogen_response,embedding__plip_044,0.23253260966533928,8,0.1111111111111111,0.13589779419130926,0.14328879863136712,True,True
luminal_estrogen_response,embedding__plip_026,0.2274649922677114,8,0.2222222222222222,0.1997914590729758,0.247600100120953,True,False
immune_exclusion,embedding__plip_017,0.2211558314257347,8,0.1111111111111111,0.17686922647739015,0.18899961494949646,True,True
luminal_estrogen_response,embedding__plip_054,0.2183346461745835,8,0.2222222222222222,0.20032087086431138,0.23412291071642208,True,False
luminal_estrogen_response,embedding__plip_022,0.20822018374761575,8,0.1111111111111111,0.13667043430618298,0.14130337362380196,True,True
immune_activation,embedding__plip_037,0.20576850029282298,8,0.1111111111111111,0.12794001141578834,0.15543382019338856,True,True
luminal_estrogen_response,embedding__plip_041,0.20383890070141913,8,0.1111111111111111,0.12003975917420527,0.12270870819425624,True,True
myofibroblast_caf_activation,embedding__plip_013,0.2026259576652174,8,0.1111111111111111,0.14133129807705463,0.14188624531093577,True,True
