pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
unfolded_protein_response,embedding__plip_016,0.2962401170485033,8,0.1111111111111111,0.14978887957590883,0.16607147582850593,True,True
collagen_ecm_organization,embedding__plip_036,0.2768423203143337,8,0.1111111111111111,0.1676212388847279,0.2045266886051477,True,True
collagen_ecm_organization,embedding__plip_039,0.27564605611359455,8,0.1111111111111111,0.1660325303924487,0.18510919549390895,True,True
immune_activation,embedding__plip_061,0.2696748966793196,8,0.1111111111111111,0.09854313451628785,0.11789946568340154,True,True
epithelial_identity,embedding__plip_050,0.2534128732984631,8,0.1111111111111111,0.1392969673284123,0.14757467212813163,True,True
immune_exclusion,embedding__plip_011,0.2533066840715094,8,0.1111111111111111,0.11768708620091078,0.12164523743128583,True,True
basal_squamous_state,embedding__plip_061,0.24565032242393342,8,0.1111111111111111,0.0881045146780336,0.08881567904535971,True,True
luminal_estrogen_response,embedding__plip_016,0.22856650041925755,8,0.1111111111111111,0.11583897717054936,0.12642497257060217,True,True
emt_invasive_front,embedding__plip_002,0.22835731223987743,8,0.1111111111111111,0.14557587914208753,0.15624367774172906,True,True
collagen_ecm_organization,embedding__plip_002,0.22648955782663102,8,0.1111111111111111,0.07258174913051774,0.0803322998766907,True,True
