pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,0.24249986666114048,0.24249986666114048,0.0020715062141027024,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,1,0.1111111111111111,0.09673012951189015,0.10131359496386932,True,True,0.1111111111111111,0.17101815496082018,0.1735894894959,True,True
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,-0.24116124021751786,0.24116124021751786,0.0021967110650886155,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,2,0.1111111111111111,0.07561107055218436,0.08149046075977676,True,True,0.1111111111111111,0.14595323709409114,0.1498806835354858,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_033,0.2289153672796143,0.2289153672796143,0.0037034021163956776,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,3,0.1111111111111111,0.11906161652458287,0.12333018507994367,True,True,0.1111111111111111,0.08985969602176341,0.09070706251701113,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,0.22331125869868051,0.22331125869868051,0.004662793243387455,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,4,0.1111111111111111,0.14398132333331254,0.1624326755077768,True,True,0.1111111111111111,0.07025397721686825,0.07523628505208312,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,-0.22114298529913856,0.22114298529913856,0.005090133585576976,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,5,0.1111111111111111,0.11253856041447265,0.1316046171767831,True,True,0.1111111111111111,0.11305715824314726,0.12203498775571528,True,True
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_034,-0.220049585661202,0.220049585661202,0.0053186546594377205,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,6,0.1111111111111111,0.13057570381988806,0.13403102798155236,True,True,0.2222222222222222,0.20471327749951282,0.22055080049187842,True,False
oxidative_phosphorylation,metabolic_stress,embedding__plip_018,-0.21663055743908502,0.21663055743908502,0.00609360605098387,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,7,0.1111111111111111,0.1429252982149368,0.14815989141099775,True,True,0.1111111111111111,0.0729558132717107,0.07431101309732757,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.21575636307968052,0.21575636307968052,0.006307262405736792,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,8,0.1111111111111111,0.11834384802738296,0.1301621900063568,True,True,0.1111111111111111,0.152117721990656,0.15355413661181078,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_049,0.21518675970766357,0.21518675970766357,0.006450044176305283,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,9,0.2222222222222222,0.1809615390779491,0.21390216944572374,True,True,0.2222222222222222,0.202330819676858,0.23959863728492847,True,False
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,0.21278685111480267,0.21278685111480267,0.007083760847354175,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,10,0.1111111111111111,0.11428747166528196,0.11902721450558344,True,True,0.1111111111111111,0.16957107788382286,0.19123360112442694,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_017,-0.2094240988083656,0.2094240988083656,0.008064757163355432,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,11,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_033,0.20924024205074757,0.20924024205074757,0.008121708422278141,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,12,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.2090060787989746,0.2090060787989746,0.008194758614898963,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,13,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,0.20703830683109015,0.20703830683109015,0.008832000751699405,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,14,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,0.2068176449815052,0.2068176449815052,0.008906124985359951,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,15,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,0.2059046090288931,0.2059046090288931,0.009218712059808164,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,16,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,0.20569732909436503,0.20569732909436503,0.009291012740374133,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,17,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_031,-0.2053944394513781,0.2053944394513781,0.009397563859918565,159,"structure,x,y,boundary_distance,log_total_counts",0.3341356039082156,18,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_057,0.20195311289265946,0.20195311289265946,0.010686124276342251,159,"structure,x,y,boundary_distance,log_total_counts",0.35995365983468636,19,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_062,0.19655388738690674,0.19655388738690674,0.01302200907391488,159,"structure,x,y,boundary_distance,log_total_counts",0.4045844842305269,20,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,0.19602046606300927,0.19602046606300927,0.013275428388814164,159,"structure,x,y,boundary_distance,log_total_counts",0.4045844842305269,21,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_045,0.19391125232543213,0.19391125232543213,0.01432025345617163,159,"structure,x,y,boundary_distance,log_total_counts",0.41658919145226564,22,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.19051705048026116,0.19051705048026116,0.016152627514471756,159,"structure,x,y,boundary_distance,log_total_counts",0.4494644177939967,23,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,0.1858440262200038,0.1858440262200038,0.019007496298772263,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,24,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_028,-0.18538810803263597,0.18538810803263597,0.019308115420271624,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,25,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,-0.18525695975822468,0.18525695975822468,0.019395349283618246,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,26,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.18438097458931316,0.18438097458931316,0.019986808626338268,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,27,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_049,0.18388632258119472,0.18388632258119472,0.02032763359480797,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,28,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,-0.18264245822858086,0.18264245822858086,0.021206950495153785,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,29,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_043,0.18249646568593278,0.18249646568593278,0.02131227682032464,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,30,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_062,0.18180975339268368,0.18180975339268368,0.02181377977506883,159,"structure,x,y,boundary_distance,log_total_counts",0.45034900180787263,31,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.17991077935896416,0.17991077935896416,0.023253870768314193,159,"structure,x,y,boundary_distance,log_total_counts",0.4650774153662839,32,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,-0.1785179621745911,0.1785179621745911,0.024361411431806812,159,"structure,x,y,boundary_distance,log_total_counts",0.4704878797480408,33,,,,,,,,,,
