pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,embedding__plip_033,0.24249986666114048,6,8,0.1111111111111111,0.17101815496082018,0.1735894894959,True,True
basal_squamous_state,embedding__plip_028,0.24116124021751786,6,8,0.1111111111111111,0.14595323709409114,0.1498806835354858,True,True
oxidative_phosphorylation,embedding__plip_033,0.2289153672796143,7,8,0.1111111111111111,0.08985969602176341,0.09070706251701113,True,True
collagen_ecm_organization,embedding__plip_039,0.22331125869868051,7,8,0.1111111111111111,0.07025397721686825,0.07523628505208312,True,True
luminal_estrogen_response,embedding__plip_061,0.22114298529913856,10,8,0.1111111111111111,0.11305715824314726,0.12203498775571528,True,True
basal_squamous_state,embedding__plip_034,0.220049585661202,6,8,0.2222222222222222,0.20471327749951282,0.22055080049187842,True,False
oxidative_phosphorylation,embedding__plip_018,0.21663055743908502,7,8,0.1111111111111111,0.0729558132717107,0.07431101309732757,True,True
oxidative_phosphorylation,embedding__plip_063,0.21575636307968052,7,8,0.1111111111111111,0.152117721990656,0.15355413661181078,True,True
oxidative_phosphorylation,embedding__plip_049,0.21518675970766357,7,8,0.2222222222222222,0.202330819676858,0.23959863728492847,True,False
basal_squamous_state,embedding__plip_062,0.21278685111480267,6,8,0.1111111111111111,0.16957107788382286,0.19123360112442694,True,True
