pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,embedding__plip_037,0.19838406314223672,7,12,0.07692307692307693,0.1315642894054766,0.13785626688857244,True,True
immune_activation,embedding__plip_030,0.189689923309861,7,12,0.07692307692307693,0.15314851696322337,0.17160030875244783,True,True
immune_exclusion,embedding__plip_103,0.18172556331385833,7,12,0.07692307692307693,0.11996887358534555,0.121233815232419,True,True
immune_activation,embedding__plip_113,0.18157168251329986,7,12,0.07692307692307693,0.08284474971939904,0.09809451312664715,True,True
oxidative_phosphorylation,embedding__plip_007,0.18096645930440658,7,12,0.07692307692307693,0.12619885357748656,0.15450433297704672,True,True
unfolded_protein_response,embedding__plip_014,0.17820065019610004,7,12,0.07692307692307693,0.09634563315127039,0.11223385450141278,True,True
myofibroblast_caf_activation,embedding__plip_055,0.1755415765943586,7,12,0.07692307692307693,0.10124711167523193,0.11208121193327233,True,True
epithelial_identity,embedding__plip_007,0.17511539733343368,7,12,0.07692307692307693,0.13245257172291117,0.16047274528209293,True,True
oxidative_phosphorylation,embedding__plip_043,0.17060787946816655,7,12,0.07692307692307693,0.08912192206286854,0.09525895914036273,True,True
myofibroblast_caf_activation,embedding__plip_118,0.16686853830139356,7,12,0.07692307692307693,0.08246080381598056,0.0854973277550895,True,True
