pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
epithelial_identity,embedding__plip_007,0.32934765641160174,12,0.07692307692307693,0.1678152808780821,0.19622732815657615,True,True
luminal_estrogen_response,embedding__plip_017,0.3018474571941457,12,0.07692307692307693,0.24605170774674637,0.2672851484438878,True,True
myofibroblast_caf_activation,embedding__plip_008,0.2777619684401649,12,0.07692307692307693,0.17244817716981975,0.2185662763037287,True,True
unfolded_protein_response,embedding__plip_055,0.269568749533504,12,0.07692307692307693,0.16455393892411285,0.1687747451038135,True,True
immune_exclusion,embedding__plip_059,0.257441275773818,12,0.07692307692307693,0.1889080097885816,0.2426236186861289,True,True
collagen_ecm_organization,embedding__plip_060,0.2554280174645949,12,0.07692307692307693,0.1843156002174001,0.187585298779391,True,True
luminal_estrogen_response,embedding__plip_000,0.2508570588055709,12,0.07692307692307693,0.13309003575742395,0.16419250127407914,True,True
myofibroblast_caf_activation,embedding__plip_030,0.2508477045713964,12,0.07692307692307693,0.13504886236609853,0.14163886273539886,True,True
unfolded_protein_response,embedding__plip_021,0.2485058621383538,12,0.07692307692307693,0.16319719618897605,0.20882146909801538,True,True
immune_activation,embedding__plip_011,0.24816994949246626,12,0.07692307692307693,0.149138674776754,0.1699301018353309,True,True
