pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,-0.32934765641160174,0.32934765641160174,8.501262078535946e-05,137,"structure,x,y,boundary_distance,log_total_counts",0.05440807730263005,1,0.030303030303030304,0.13336068558717296,0.1833127612118062,True,True,0.030303030303030304,0.14791196613115035,0.23117203298665484,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.3018474571941457,0.3018474571941457,0.00033753420492304144,137,"structure,x,y,boundary_distance,log_total_counts",0.10801094557537326,2,0.030303030303030304,0.20099489636041606,0.259564921858456,True,True,0.030303030303030304,0.2530986058476505,0.27904321811394395,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.2777619684401649,0.2777619684401649,0.0010153270070639615,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,3,0.030303030303030304,0.14655176321827817,0.19772714229975175,True,True,0.030303030303030304,0.20312162400570416,0.21596905451094725,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_055,-0.269568749533504,0.269568749533504,0.0014450679635702997,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,4,0.030303030303030304,0.152377277863368,0.19479046378170772,True,True,0.030303030303030304,0.18869326726780777,0.2234797281560158,True,True
immune_exclusion,immune_ecology,embedding__plip_059,-0.257441275773818,0.257441275773818,0.0023892623389772947,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,5,0.030303030303030304,0.1465474938795091,0.17562920263041226,True,True,0.030303030303030304,0.1378290153994744,0.15870910039303027,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.2554280174645949,0.2554280174645949,0.00259147800971298,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,6,0.06060606060606061,0.14670539091307155,0.2386221033464895,True,True,0.12121212121212122,0.27880889887582205,0.29058214803121446,False,False
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,0.2508570588055709,0.2508570588055709,0.0031091779425900684,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,7,0.06060606060606061,0.2020767427384897,0.29068336015172425,True,False,0.030303030303030304,0.1614077731820179,0.19280354601948674,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.2508477045713964,0.2508477045713964,0.003110326747361133,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,8,0.030303030303030304,0.1377650280596049,0.18357062589643042,True,True,0.030303030303030304,0.200192468625023,0.22326172652213666,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_021,-0.2485058621383538,0.2485058621383538,0.0034102662151498067,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,9,0.06060606060606061,0.15787820256737195,0.23412476133064467,True,True,0.030303030303030304,0.1683956632080914,0.19343323440628832,True,True
immune_activation,immune_ecology,embedding__plip_011,-0.24816994949246626,0.24816994949246626,0.0034553609639476584,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,10,0.030303030303030304,0.1784723298896122,0.20740952508037452,True,True,0.09090909090909091,0.23577327546010876,0.3363695091006027,True,False
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.24734248434416634,0.24734248434416634,0.0035687421377338115,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,11,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,-0.2442511908895074,0.2442511908895074,0.004022516790779887,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,12,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,-0.24419349813839158,0.24419349813839158,0.0040314569439727785,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,13,,,,,,,,,,
