pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,embedding__plip_037,-0.19838406314223672,0.19838406314223672,0.0013310373103028294,259,"structure,x,y,boundary_distance,log_total_counts",0.5020385948528997,1,0.07692307692307693,0.12000897036762888,0.14916994143008566,True,True,0.07692307692307693,0.1315642894054766,0.13785626688857244,True,True
immune_activation,immune_ecology,embedding__plip_030,-0.189689923309861,0.189689923309861,0.0021702480057043208,259,"structure,x,y,boundary_distance,log_total_counts",0.5020385948528997,2,0.07692307692307693,0.06291883517273421,0.06699202617720239,True,True,0.07692307692307693,0.15314851696322337,0.17160030875244783,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.18096645930440658,0.18096645930440658,0.00347278662804977,259,"structure,x,y,boundary_distance,log_total_counts",0.5020385948528997,3,0.07692307692307693,0.08715504127904077,0.11237241698914058,True,True,0.07692307692307693,0.11458413113716652,0.1377428672928977,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.17820065019610004,0.17820065019610004,0.004013999746994779,259,"structure,x,y,boundary_distance,log_total_counts",0.5020385948528997,4,0.07692307692307693,0.10213492387715047,0.10701355719228225,True,True,0.07692307692307693,0.09244226111718454,0.12340482124587042,True,True
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,-0.1755415765943586,0.1755415765943586,0.004604936613380127,259,"structure,x,y,boundary_distance,log_total_counts",0.5020385948528997,5,0.07692307692307693,0.10378534630259723,0.130982021355675,True,True,0.07692307692307693,0.10286358218835275,0.10696675973044231,True,True
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,-0.17511539733343368,0.17511539733343368,0.004706611826745934,259,"structure,x,y,boundary_distance,log_total_counts",0.5020385948528997,6,0.07692307692307693,0.10459283389098385,0.12835714536017684,True,True,0.07692307692307693,0.11671093954214154,0.11825181573051269,True,True
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.17060787946816655,0.17060787946816655,0.005912364351373894,259,"structure,x,y,boundary_distance,log_total_counts",0.5405590264113275,7,0.07692307692307693,0.09647300636275705,0.0991589149265982,True,True,0.07692307692307693,0.11513424916832923,0.14311921875125141,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_030,0.16311533118512445,0.16311533118512445,0.00853766482965257,259,"structure,x,y,boundary_distance,log_total_counts",0.6292227031981287,8,0.07692307692307693,0.11496912251690089,0.14356940860748216,True,True,0.07692307692307693,0.12165647822571729,0.12904620027679883,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.1623701254457153,0.1623701254457153,0.008848444263723684,259,"structure,x,y,boundary_distance,log_total_counts",0.6292227031981287,9,0.07692307692307693,0.10574581351175939,0.11633673283363206,True,True,0.07692307692307693,0.1329929105166984,0.13726669620319495,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_057,0.1571836827102024,0.1571836827102024,0.011303869134025018,259,"structure,x,y,boundary_distance,log_total_counts",0.6850212882680737,10,0.15384615384615385,0.1388872580634283,0.15653491493574054,True,True,0.07692307692307693,0.08041243296734867,0.08533686826902585,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.15630672996172998,0.15630672996172998,0.011773803392107518,259,"structure,x,y,boundary_distance,log_total_counts",0.6850212882680737,11,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_046,0.15155822548929188,0.15155822548929188,0.014629615953899782,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,12,,,,,,,,,,
