pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
immune_activation,embedding__plip_037,0.19838406314223672,12,0.07692307692307693,0.12000897036762888,0.14916994143008566,True,True
immune_activation,embedding__plip_030,0.189689923309861,12,0.07692307692307693,0.06291883517273421,0.06699202617720239,True,True
oxidative_phosphorylation,embedding__plip_007,0.18096645930440658,12,0.07692307692307693,0.08715504127904077,0.11237241698914058,True,True
unfolded_protein_response,embedding__plip_014,0.17820065019610004,12,0.07692307692307693,0.10213492387715047,0.10701355719228225,True,True
myofibroblast_caf_activation,embedding__plip_055,0.1755415765943586,12,0.07692307692307693,0.10378534630259723,0.130982021355675,True,True
epithelial_identity,embedding__plip_007,0.17511539733343368,12,0.07692307692307693,0.10459283389098385,0.12835714536017684,True,True
oxidative_phosphorylation,embedding__plip_043,0.17060787946816655,12,0.07692307692307693,0.09647300636275705,0.0991589149265982,True,True
unfolded_protein_response,embedding__plip_030,0.16311533118512445,12,0.07692307692307693,0.11496912251690089,0.14356940860748216,True,True
collagen_ecm_organization,embedding__plip_060,0.1623701254457153,12,0.07692307692307693,0.10574581351175939,0.11633673283363206,True,True
unfolded_protein_response,embedding__plip_057,0.1571836827102024,12,0.15384615384615385,0.1388872580634283,0.15653491493574054,True,True
