pathway,family,discovery_abs_partial_rho,validation_pathway_abs_partial_rho,validation_family_best_pathway,validation_family_abs_partial_rho,validation_abs_rho_threshold,recovered_in_validation,validation_call
immune_activation,immune_ecology,0.3031426892947546,0.2268257352500856,immune_exclusion,0.3376933121893652,0.2,True,pathway_or_family_recovered
basal_squamous_state,endocrine_epithelial_identity,0.2792427532995215,0.2241406342159433,basal_squamous_state,0.2241406342159433,0.2,True,pathway_or_family_recovered
emt_invasive_front,invasion_boundary_emt,0.2713505121112711,0.2208019946712016,emt_invasive_front,0.2208019946712016,0.2,True,pathway_or_family_recovered
unfolded_protein_response,metabolic_stress,0.2574753851414333,0.162829669162072,oxidative_phosphorylation,0.2818588070335505,0.2,True,pathway_or_family_recovered
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,0.2423648320393421,0.2267844586353637,collagen_ecm_organization,0.3327348653129739,0.2,True,pathway_or_family_recovered
immune_exclusion,immune_ecology,0.2373179691819171,0.3376933121893652,immune_exclusion,0.3376933121893652,0.2,True,pathway_or_family_recovered
luminal_estrogen_response,endocrine_epithelial_identity,0.2207860446433269,0.2103632409368657,basal_squamous_state,0.2241406342159433,0.2,True,pathway_or_family_recovered
oxidative_phosphorylation,metabolic_stress,0.1967559578122722,0.2818588070335505,oxidative_phosphorylation,0.2818588070335505,0.2,True,pathway_or_family_recovered
epithelial_identity,endocrine_epithelial_identity,0.1899608424487407,0.2124142621841845,basal_squamous_state,0.2241406342159433,0.2,True,pathway_or_family_recovered
collagen_ecm_organization,stromal_remodeling_caf_ecm,0.1802733998099009,0.3327348653129739,collagen_ecm_organization,0.3327348653129739,0.2,True,pathway_or_family_recovered
