pathway,image_feature,observed_abs_partial_spearman_rho,n_present_genes,n_negative_controls,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,embedding__plip_047,0.33769331218936527,7,32,0.030303030303030304,0.23720297240357532,0.2390429467259778,True,True
collagen_ecm_organization,embedding__plip_043,0.33273486531297397,7,32,0.030303030303030304,0.2377880041678208,0.2591899277308233,True,True
oxidative_phosphorylation,embedding__plip_032,0.28185880703355054,7,32,0.030303030303030304,0.2258771978857548,0.25198152512831334,True,True
oxidative_phosphorylation,embedding__plip_063,0.27820872837312943,7,32,0.030303030303030304,0.20726990851742413,0.212370132793693,True,True
collagen_ecm_organization,embedding__plip_047,0.2697857888739186,7,32,0.06060606060606061,0.2635932655676755,0.2781922846733645,True,False
immune_exclusion,embedding__plip_005,0.2638520099470804,7,32,0.030303030303030304,0.17515353438127956,0.22024290329292662,True,True
immune_exclusion,embedding__plip_043,0.26346723356934704,7,32,0.06060606060606061,0.2425800592622311,0.3062181504884653,True,False
collagen_ecm_organization,embedding__plip_005,0.256934903896734,7,32,0.030303030303030304,0.20797545891491465,0.21711633897914864,True,True
immune_exclusion,embedding__plip_054,0.2563159200099456,7,32,0.030303030303030304,0.1608175118964596,0.1810251081479246,True,True
collagen_ecm_organization,embedding__plip_002,0.24122361532552958,7,32,0.030303030303030304,0.1772374406899523,0.2040700432489276,True,True
