pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,0.44434627689967093,0.44434627689967093,7.30929528817426e-05,74,"structure,x,y,boundary_distance,log_total_counts",0.011694872461078816,1,0.2,0.14672157573581918,0.15157942128421567,True,True,0.2,0.20823329433553917,0.2134358602886957,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_001,0.38716256543876854,0.38716256543876854,0.0006550505353455024,74,"structure,x,y,boundary_distance,log_total_counts",0.05240404282764019,2,0.2,0.19954892274448424,0.22026802010597166,True,True,0.2,0.18955203168344925,0.19749257310451568,True,True
immune_activation,immune_ecology,embedding__plip_005,-0.32137614429605754,0.32137614429605754,0.005238446850569092,74,"structure,x,y,boundary_distance,log_total_counts",0.27938383203035155,3,0.2,0.15434869240276672,0.15877424667018303,True,True,0.2,0.21369603848107188,0.2328371122980957,True,True
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,-0.2906889861197643,0.2906889861197643,0.011986551940663248,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,4,0.4,0.27851996474954904,0.3081216301338829,True,False,0.2,0.16869672794183144,0.1841995012118043,True,True
immune_exclusion,immune_ecology,embedding__plip_005,-0.2778884967643136,0.2778884967643136,0.016520391497610053,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,5,0.4,0.25746606459068416,0.2848496831524944,True,False,0.2,0.13142229516318382,0.1410246715945864,True,True
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.2757149405549711,0.2757149405549711,0.017421192564644927,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,6,0.2,0.18145812690981714,0.18251775844181398,True,True,0.2,0.1525262157099663,0.15428349598848407,True,True
immune_exclusion,immune_ecology,embedding__plip_011,0.2678345143396892,0.2678345143396892,0.021049310680181607,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,7,0.2,0.2142596115100559,0.23441987634328026,True,True,0.2,0.12104267223017032,0.12772312596821553,True,True
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,0.2649750094235558,0.2649750094235558,0.02251638578785528,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,8,0.4,0.2846648168648883,0.3050379760587987,False,False,0.2,0.18359361640347782,0.18585818242336508,True,True
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.260314674224455,0.260314674224455,0.02509367089559894,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,9,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,0.2584075814001242,0.2584075814001242,0.026218216363201825,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,10,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_015,-0.2574787788495245,0.2574787788495245,0.026781157254221533,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,11,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,0.25370857268400604,0.25370857268400604,0.02917230744126012,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,12,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,-0.24803528148381065,0.24803528148381065,0.033107815140459594,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,13,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,-0.2468092509092061,0.2468092509092061,0.03401433358029292,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,14,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.24413454785950936,0.24413454785950936,0.03606423834718112,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,15,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,-0.24021767384411474,0.24021767384411474,0.039251414425786314,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,16,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.23892189840153957,0.23892189840153957,0.04035599483973888,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,17,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,0.23576698681089403,0.23576698681089403,0.043153644015050986,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,18,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,0.23313980995541636,0.23313980995541636,0.04560404229208771,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,19,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,-0.23297208037722064,0.23297208037722064,0.04576430574339628,74,"structure,x,y,boundary_distance,log_total_counts",0.36611444594717024,20,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,-0.22530627928455332,0.22530627928455332,0.053599857064862276,74,"structure,x,y,boundary_distance,log_total_counts",0.40837986335133164,21,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,0.21233279257380616,0.21233279257380616,0.06933510893310159,74,"structure,x,y,boundary_distance,log_total_counts",0.5042553376952843,22,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.20698432883104018,0.20698432883104018,0.07681891487887516,74,"structure,x,y,boundary_distance,log_total_counts",0.5067080505561058,23,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,0.2064931395732994,0.2064931395732994,0.07753733826278732,74,"structure,x,y,boundary_distance,log_total_counts",0.5067080505561058,24,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,0.20538813113662782,0.20538813113662782,0.07917313289939153,74,"structure,x,y,boundary_distance,log_total_counts",0.5067080505561058,25,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,0.19745000345276606,0.19745000345276606,0.09174626339486425,74,"structure,x,y,boundary_distance,log_total_counts",0.5474602164606427,26,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,0.19707089195268632,0.19707089195268632,0.09238391152773345,74,"structure,x,y,boundary_distance,log_total_counts",0.5474602164606427,27,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,0.18846611684642722,0.18846611684642722,0.10781495228754705,74,"structure,x,y,boundary_distance,log_total_counts",0.5797108627959896,28,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.18816906221945054,0.18816906221945054,0.10838130632110092,74,"structure,x,y,boundary_distance,log_total_counts",0.5797108627959896,29,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.18800463510030962,0.18800463510030962,0.10869578677424806,74,"structure,x,y,boundary_distance,log_total_counts",0.5797108627959896,30,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.1861059048293461,0.1861059048293461,0.11237866380083479,74,"structure,x,y,boundary_distance,log_total_counts",0.5800189099397924,31,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,-0.17920981698208902,0.17920981698208902,0.12656893026479554,74,"structure,x,y,boundary_distance,log_total_counts",0.6125662496158472,32,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,0.17784695081955632,0.17784695081955632,0.12952827741986586,74,"structure,x,y,boundary_distance,log_total_counts",0.6125662496158472,33,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,-0.176849528863674,0.176849528863674,0.1317272146967769,74,"structure,x,y,boundary_distance,log_total_counts",0.6125662496158472,34,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.17583230265950442,0.17583230265950442,0.13399886710346656,74,"structure,x,y,boundary_distance,log_total_counts",0.6125662496158472,35,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,0.17389060394118822,0.17389060394118822,0.13841721038061505,74,"structure,x,y,boundary_distance,log_total_counts",0.6151876016916225,36,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,-0.16503603613821913,0.16503603613821913,0.1599677832452444,74,"structure,x,y,boundary_distance,log_total_counts",0.6904769780657133,37,,,,,,,,,,
