target_feature,n_contours,n_image_features,cv_strategy,r2_structure_only,r2_image_only,r2_structure_image,delta_r2_image_over_structure,delta_r2_combined_over_structure
rna__EPCAM__mean,300,1063,spatial_block_group_kfold,0.8013601014566957,0.6601825624400248,0.7789891010042861,-0.14117753901667085,-0.022371000452409584
program__wta_luminal_estrogen_response,300,1063,spatial_block_group_kfold,0.8146956746452556,0.6222874782902377,0.7454027607734295,-0.19240819635501794,-0.06929291387182612
program__wta_epithelial_identity,300,1063,spatial_block_group_kfold,0.708731484211721,0.4677139767517633,0.6261205785513493,-0.24101750745995776,-0.08261090566037177
rna__ESR1__mean,300,1063,spatial_block_group_kfold,0.7710023343811099,0.5701860758383752,0.6761649369239287,-0.20081625854273466,-0.09483739745718123
program__wta_basal_squamous_state,300,1063,spatial_block_group_kfold,0.1292214765900752,0.0443101569307095,0.013401569050072393,-0.08491131965936571,-0.11581990754000282
rna__TRAC__mean,300,1063,spatial_block_group_kfold,0.33904861104567385,-0.22103085046374749,0.20293145937401957,-0.5600794615094213,-0.13611715167165428
rna__SLC2A1__mean,300,1063,spatial_block_group_kfold,0.6338367153704297,0.2680944017438881,0.45194567423604115,-0.36574231362654164,-0.1818910411343886
program__wta_p53_apoptosis_stress,300,1063,spatial_block_group_kfold,0.6365008874611371,0.3393425772915102,0.4050545151102629,-0.2971583101696269,-0.23144637235087417
rna__CD3D__mean,300,1063,spatial_block_group_kfold,0.24620999998701842,-0.1475206941118261,0.013899067488425065,-0.39373069409884454,-0.23231093249859336
program__wta_unfolded_protein_response,300,1063,spatial_block_group_kfold,0.6478650829351806,0.2952529862999147,0.36795602310450704,-0.35261209663526594,-0.2799090598306736
program__wta_collagen_ecm_organization,300,1063,spatial_block_group_kfold,0.6062758853886132,-0.07797296130180831,0.3135398898891373,-0.6842488466904215,-0.29273599549947593
rna__KRT8__mean,300,1063,spatial_block_group_kfold,0.4250858837145629,0.11351806174075108,0.10940070423571724,-0.31156782197381183,-0.31568517947884567
rna__MKI67__mean,300,1063,spatial_block_group_kfold,0.3270589999057859,0.004268812602882255,0.010788715830569395,-0.32279018730290365,-0.3162702840752165
rna__KRT19__mean,300,1063,spatial_block_group_kfold,0.6056174979127502,0.012333454790528053,0.2884451045578743,-0.5932840431222222,-0.3171723933548759
program__wta_antigen_presentation_interferon,300,1063,spatial_block_group_kfold,0.20511733474618976,-0.42436458674040534,-0.11699762499044564,-0.6294819214865951,-0.3221149597366354
rna__SPP1__mean,300,1063,spatial_block_group_kfold,-0.030912571428495905,-0.38263287343934715,-0.35870247522636034,-0.35172030201085125,-0.32778990379786443
program__wta_cell_cycle_proliferation,300,1063,spatial_block_group_kfold,0.3832383351703834,0.030634396151766552,0.05258342222944268,-0.35260393901861686,-0.33065491294094074
program__wta_oxidative_phosphorylation,300,1063,spatial_block_group_kfold,0.6943800908498217,0.23100910250413575,0.3582597385839311,-0.4633709883456859,-0.33612035226589054
program__wta_emt_invasion,300,1063,spatial_block_group_kfold,0.36979402659558513,-0.13377348712838222,-0.027123973225863685,-0.5035675137239674,-0.3969179998214488
rna__CXCL13__mean,300,1063,spatial_block_group_kfold,0.06373722965889905,-0.46063266398867286,-0.3668637700312811,-0.5243698936475719,-0.4306009996901802
program__wta_angiogenesis_endothelial,300,1063,spatial_block_group_kfold,0.6325937022460124,-0.2738883735149338,0.20088345561511334,-0.9064820757609462,-0.4317102466308991
rna__KRT18__mean,300,1063,spatial_block_group_kfold,0.5371056326470668,0.03584198527360816,0.09504350289601593,-0.5012636473734586,-0.44206212975105086
program__wta_her2_amplicon_signaling,300,1063,spatial_block_group_kfold,0.40992177466858415,-0.1539437291624257,-0.0722843372554578,-0.5638655038310099,-0.48220611192404195
program__wta_t_cell_cytotoxicity,300,1063,spatial_block_group_kfold,0.2485024238086726,-0.6171103888010918,-0.2394466247247906,-0.8656128126097644,-0.4879490485334632
program__wta_hypoxia_glycolysis,300,1063,spatial_block_group_kfold,0.4501265287666595,-0.12846598143957344,-0.04623293277203944,-0.5785925102062329,-0.4963594615386989
rna__VWF__mean,300,1063,spatial_block_group_kfold,0.41157745278428415,-0.40300898845188216,-0.0863769224301838,-0.8145864412361663,-0.49795437521446795
program__wta_interferon_alpha_response,300,1063,spatial_block_group_kfold,0.055896043252626204,-0.48173370320987674,-0.4582281192230355,-0.5376297464625029,-0.5141241624756617
rna__PGR__mean,300,1063,spatial_block_group_kfold,0.2420810030008207,-0.39329817193487004,-0.2892315414404778,-0.6353791749356907,-0.5313125444412985
rna__PECAM1__mean,300,1063,spatial_block_group_kfold,0.43083335948901647,-0.4509969999763461,-0.10430094072230967,-0.8818303594653626,-0.5351343002113261
program__wta_t_cell_exhaustion_checkpoint,300,1063,spatial_block_group_kfold,0.1477255619212674,-0.5201138128311968,-0.5045280635718701,-0.6678393747524642,-0.6522536254931375
rna__RGS5__mean,300,1063,spatial_block_group_kfold,0.11407949713934984,-0.5796022318501595,-0.5418025872835626,-0.6936817289895093,-0.6558820844229124
program__wta_myofibroblast_caf_activation,300,1063,spatial_block_group_kfold,0.46214200663107163,-0.3586934696068762,-0.20434768791494706,-0.8208354762379478,-0.6664896945460187
rna__CD3E__mean,300,1063,spatial_block_group_kfold,0.14614658759453358,-0.725260503291747,-0.5310188876440973,-0.8714070908862805,-0.6771654752386309
rna__FAP__mean,300,1063,spatial_block_group_kfold,0.20303148435122376,-0.6154373276771754,-0.4956415678064823,-0.8184688120283992,-0.698673052157706
program__wta_complement_inflammation,300,1063,spatial_block_group_kfold,0.15333751220371172,-0.5841807852486023,-0.5784918068634877,-0.737518297452314,-0.7318293190671994
rna__LUM__mean,300,1063,spatial_block_group_kfold,0.38596250454595793,-0.6375640952354902,-0.35183331747429425,-1.023526599781448,-0.7377958220202522
program__wta_adipocyte_lipid_state,300,1063,spatial_block_group_kfold,0.1208129062032377,-0.6818227218436801,-0.6284709867804963,-0.8026356280469178,-0.749283892983734
program__wta_chemokine_recruitment,300,1063,spatial_block_group_kfold,0.11002666184105225,-0.6272030705225407,-0.6520400128601833,-0.7372297323635929,-0.7620666747012356
rna__MS4A1__mean,300,1063,spatial_block_group_kfold,0.05596679043670183,-0.8381528190472407,-0.7929486923406845,-0.8941196094839425,-0.8489154827773864
rna__CD163__mean,300,1063,spatial_block_group_kfold,0.032779675557151555,-0.809199842629311,-0.8226517545473626,-0.8419795181864625,-0.8554314301045142
rna__CD68__mean,300,1063,spatial_block_group_kfold,0.023590831856393435,-0.8361647645059491,-0.8810194471326422,-0.8597555963623426,-0.9046102789890357
program__wta_tls_b_cell_plasma,300,1063,spatial_block_group_kfold,0.06335336080159204,-1.0146167744852375,-0.8521140942092336,-1.0779701352868294,-0.9154674550108256
rna__COL3A1__mean,300,1063,spatial_block_group_kfold,0.05580909870332407,-0.8861287888344656,-0.8920751006772047,-0.9419378875377896,-0.9478841993805288
rna__COL1A2__mean,300,1063,spatial_block_group_kfold,0.08752959942089844,-1.0244465199727983,-0.928459254070372,-1.1119761193936968,-1.0159888534912704
rna__COL1A1__mean,300,1063,spatial_block_group_kfold,-0.007301246464661348,-1.1049589438077212,-1.0809980437613205,-1.0976576973430598,-1.0736967972966591
program__wta_myeloid_spp1_macrophage,300,1063,spatial_block_group_kfold,0.14473075848874617,-1.0037270899458508,-1.0199601323053402,-1.1484578484345969,-1.1646908907940863
rna__CD79A__mean,300,1063,spatial_block_group_kfold,0.0291728878719425,-1.3575437790550327,-1.170055554354195,-1.3867166669269753,-1.1992284422261377
rna__ACTA2__mean,300,1063,spatial_block_group_kfold,0.02825456067488996,-1.258188268633989,-1.2649660543055412,-1.286442829308879,-1.2932206149804313
program__wta_tgf_beta_response,300,1063,spatial_block_group_kfold,0.07420883226001007,-1.2505709622478034,-1.2593540309788342,-1.3247797945078135,-1.3335628632388443
program__wta_pericyte_smooth_muscle,300,1063,spatial_block_group_kfold,0.19405414335118332,-1.2956055999685225,-1.224870410500042,-1.4896597433197059,-1.4189245538512254
