role,path,exists,bytes,sha256
result2_statistical_defense_input,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\autopilot_20260512_defense\Spatial_Permutation_Defense_Report.csv,True,5112,812a4872a70804e99075edef4bab04188a493f8b8a5060619be124d4b7e78c74
result2_bootstrap_input,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\autopilot_20260512_defense\Spatial_BlockBootstrap_CI.csv,True,2159,cfaa74498099dc94574b1aef96f86e89c940cc8e6367b2b7ecbe63ff4f5aec4a
result4_dictionary_input,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\autopilot_20260512_defense\CrossCancer_Morphomolecular_Dictionary.csv,True,3951,7ff408beb757344a7e2c27df8c61895bb80b201c59bc99c78fe70ac221b58f61
result3_maz_input,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\autopilot_20260512_defense\MAZ_QC_Table_v2.csv,True,26171,5f2eef4348eb5bff912043ea526ce556d9a17dea556b0ad22b5edaad173af0ba
figure2_selected_programs,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\figure2_selected_programs.csv,True,611,f5c57bd426f7b117cd4d72929f88ababb4d3a42d373ca8bc002ec76b3526ea45
figure2_hero_contours,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\figure2_hero_contours.csv,True,6924,6ce320ae8767465903386d963477da8d91447def5378e6fb424c361553b8684b
breast_model_agnostic_input,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\model_agnostic_validation\Model_Agnostic_UNI_vs_PLIP_Comparison.csv,True,10497,0d8bce2d20176d4719f3a250a7e39e69c9ac2ebca08e8330044c88d163c1d630
cervical_model_agnostic_input,docs\_static\tutorials\multimodal_histoseg_lazyslide_breast_wta\naturebiotech_package\cervical_replication_20260511\cervical_model_agnostic_PLIP_UNI_comparison.csv,True,4600,d4dd7df2e3725c6278733d33912005bd5a20aff1333c687b150a7513e2e2520d
round1_autopilot,benchmarking\lazyslide_a100\scripts\autopilot_mtm_wta_24h.py,True,54238,36d4dda99138b261472f31bdb61be42359745ce7e66f36a2e5a068b58b80152f
round2_defense_autopilot,benchmarking\lazyslide_a100\scripts\autopilot_mtm_wta_defense_24h.py,True,54902,d629e78795eb1f9a1b83b8c72ec69461b906c753858f2bef9c2ff6a858a28166
final_polish_script,benchmarking\lazyslide_a100\scripts\final_polish_mtm_wta_package.py,True,27493,1b967ade788df1a4eb7503d3a3eaf63f11c1fa6e2cf39e094f9619463fc5f733
direct_wsi_workflow,benchmarking\lazyslide_a100\scripts\run_histoseg_lazyslide_workflow.py,True,5541,ce40b23981e8853917d34e81e400957604f8f070169e110546b6df165dc1b7b5
wsi_pyramid_preparation,benchmarking\lazyslide_a100\scripts\prepare_tiffslide_pyramid.py,True,5369,c050659bdeab2f08a4c003677b922ebdb7dbf8361ea92d81f6194cdd51649c6a
