relative_path,bytes,sha256
Cover_Letter.md,1384,101748435c444e5d84288f8f69c70d8faef398f750e32f5f993387cec81d587d
Figure_1_mTM_Framework.pdf,28402,6e2a66ecb83edf95d53395887dd4675c285d612efa39a268d58cafc15f719146
Figure_1_mTM_Framework.png,225298,01a217fddc255d3dc3dd821189ca3318fcc0e0fcac8290fd046ee097e0f2ef8e
Figure_2_Breast_S3_Hidden_Continua.pdf,4118228,4e9864f9320d262777a66c2505cf9964626a33f2a542f9e68163978aa9f3bfe1
Figure_2_Luminal_ER_HeroPatch_4Pairs.pdf,405148,2dccb387604506c395054baf5edf5f213820cd5451e424bf0507e61db16a5388
Figure_2_Luminal_ER_HeroPatch_4Pairs.png,2661694,c22f015a884dc0158dfd5719a2bb34d45abe5d44513de556eab67339111855f2
Figure_3_MAZ_Boundary_Coupling.pdf,25607,978f75778ff9fabec94366142f5829abbeab5080bc3f832fe6a40d2fff70f309
Figure_3_MAZ_Stable_Coupled_Profiles.pdf,20779,9f9d5cdfeaf64f576fdcfba82a5ac660388768a09143654e74fb08db42952428
Figure_3_MAZ_Stable_Coupled_Profiles.png,338927,b186db0ca614843b8d6f1ff8f56e7aadc3fcc0ba6e45aff381e4aa82f2a6156c
Figure_4_CrossCancer_Morphological_Signature_Table.pdf,22312,b880d2349074981479ba64f9037336bc2bd74443e360bd2c7f74a03d93a72f44
Figure_4_CrossCancer_Morphological_Signature_Table.png,216673,5ae0a3576dfa32fb9b54fedd3728645461bc3fb91ea4b2f0feda695108f1d389
FINAL_REVIEW_GUIDE_FOR_USER.md,1611,87737fb0b7a86f12bc5213ebfb967d51df1d0a8ca62228628c58e8508689e7c7
Interactive_Hero_Contour_Browser.html,9202913,1810d724774d6213238a5de44b833c0060933f909ee4ac85e2076551502bffc6
Main_Text.md,7610,3bd120f575f57f95fa837ad6b72f1e32660c9aa4adad756f6dac9f6951745d9b
Nature_Enhanced_Assets\Figure_2_Luminal_ER_HeroPatch_4Pairs_Nature.pdf,282685,a6453c8440b6ee42ce37cd4a0eb4aba83329247daa55a3fdadb71b727dae842b
Nature_Enhanced_Assets\Figure_2_Luminal_ER_HeroPatch_4Pairs_Nature.png,7636001,2f7b60af63fad5ffe7256f8e544b40674729fda7a07935b111852803b1a951ff
Nature_Enhanced_Assets\Figure_2_Luminal_ER_HeroPatch_4Pairs_Nature.svg,383453,83978d78d305327b9409f1b2398463e4619c0762a8e28c00e5bb74215bbf6bac
Nature_Enhanced_Assets\Figure_4_CrossCancer_Morphological_Signature_Table_Nature.pdf,46322,eea70f47788cd6631bbf6749350d935c59e597fa5b7a2af8c5d2910f9cc54cba
Nature_Enhanced_Assets\Figure_4_CrossCancer_Morphological_Signature_Table_Nature.png,385602,05feefb0c918061e99993cc191783ed676dfaa8cc5ea054777635924b32e9a97
Nature_Enhanced_Assets\Figure_4_CrossCancer_Morphological_Signature_Table_Nature.svg,37119,9ab58a0009d871ecd205b9ce7b84af7c76866eabd7840a0e3966623d9e6167d8
Nature_Enhanced_Assets\Main_Text_Full_Markdown_Reader.md,10023,deb9a1b65b8aac8e352f9a9aad96d83897cc6f5dca2efb1a4ce03624b506a94c
Nature_Enhanced_Assets\Nature_Enhanced_Assets_Manifest.csv,1230,8cccd93e4ff4bb518c01f9ffd085988dbc16c6859421f4bc57519826f14cddeb
Nature_Enhanced_Assets\Nature_Skills_Integration_Report.md,1390,17c2e6188d27591bf7a162781000f1ee4e696d7e0a98b013d811525ce87b2393
Provenance\A100_ReadOnly_Cleanup_Check.md,556,fb75b8cf1acd37f26e845b0637ddea5c3039f51933a6a1fdbd8ca4bf698cbdd5
Provenance\Deep_Clean_Report.md,645,b619429bc102f026b31d64046cf4127b9fc6f39bd18934bc1d826d874b389710
Provenance\Self_Consistency_Check_Report.md,653,7c1f0f4b6a7f10a9fa37e2dd54b1df97f809190d5ba1dfb9a592c6914c7796f5
Provenance\Technical_Manifest.md,3965,1de446e44ebaea5d10361cbfe1a86f8b6d5ed0046e2e8c19d3d3f66fabda584c
Provenance\Technical_Manifest_File_Hashes.csv,2800,ac54fa5af33fffdb0e82aa6c88ddd7b598a03301ade564c24e230e4d24ef4c39
README_SUBMISSION_PACKAGE.md,994,d70d5c1c40a045c1761cbee2d1df18bfec646b0561ebb53d91407ca100546b99
Response_to_Reviewers.md,1756,0e6214c1da11f1aa116b13d11376db0cfe6402bd4509a839aaf5b7128997d2e0
Source_Tables\CrossCancer_Morphological_Signature_Table.csv,2212,b89ed1a21672630ed1c8e71322ac973e9e3afa70ba9ec108c70f030aee12b4e4
Source_Tables\CrossCancer_Morphomolecular_Dictionary.csv,3951,7ff408beb757344a7e2c27df8c61895bb80b201c59bc99c78fe70ac221b58f61
Source_Tables\Figure2_Luminal_ER_HeroPatch_4Pairs.csv,1972,9affe766113b7b46071943489a9759cfe6fec8c0a1f1dca3fb2e007812a682d9
Source_Tables\interactive_assets_manifest.csv,1057,906bab153716f778c5ba5bfc506d8d24d8c5f7512f64f648aeabd8d3a7af05a2
Source_Tables\MAZ_QC_Table_v2.csv,26171,5f2eef4348eb5bff912043ea526ce556d9a17dea556b0ad22b5edaad173af0ba
Source_Tables\Spatial_BlockBootstrap_CI.csv,2159,cfaa74498099dc94574b1aef96f86e89c940cc8e6367b2b7ecbe63ff4f5aec4a
Source_Tables\Spatial_Permutation_Defense_Report.csv,5112,812a4872a70804e99075edef4bab04188a493f8b8a5060619be124d4b7e78c74
Supplementary_Figure_SpatialPermutation_Defense.pdf,18360,87f20533aebfbc15dd7819661519af9d08070f74689cab71dfdcc46bda073609
Supplementary_Information.md,23944,bb22055a006f29a3066f2835db1c6a8baed57a77524030207fa50d8488f8d61e
