program,molecular_feature,image_feature,assigned_structure,global_partial_spearman_rho,n_molecular_observations,n_image_observations,molecular_gradient_peak_center_um,image_gradient_peak_center_um,molecular_minus_image_peak_um,molecular_peak_gradient,image_peak_gradient_oriented,ring_profile_spearman_rho,ring_profile_spearman_p_value,boundary_profile_class,method,dataset,is_focus,passes_ring_qc
luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S1,-0.5966828070613327,116165,1406,0.0,0.0,0.0,-0.06193408770501,-0.0458060941512142,0.942857142857143,0.004804664723032,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__103__mean,S1,-0.4957976313355868,116165,1406,0.0,0.0,0.0,-0.056647166358158,-0.0458060941512142,0.942857142857143,0.004804664723032,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
basal_squamous_state,program__wta_basal_squamous_state,embedding__480__mean,S1,0.4922975624406062,116165,1406,25.0,0.0,25.0,-0.0814716230102475,-0.0502316968204407,-0.0285714285714285,0.9571545189504372,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S1,0.4910235943283026,116165,1406,0.0,0.0,0.0,-0.0618111833520032,-0.048567525380177,1.0,0.0,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S1,0.4848266849131066,116165,1406,0.0,0.0,0.0,-0.0648569359250519,-0.0478882879074421,0.8857142857142858,0.0188454810495626,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.5966828070613327,92609,1945,0.0,25.0,-25.0,0.0508944770376755,0.0548194905472018,0.7142857142857143,0.1107871720116617,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__103__mean,S3,-0.4957976313355868,92609,1945,0.0,25.0,-25.0,0.0510510945661996,0.0548194905472018,0.7142857142857143,0.1107871720116617,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.4910235943283026,92609,1945,0.0,25.0,-25.0,0.0621472481337438,0.0525981473938414,0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.4848266849131066,92609,1945,0.0,25.0,-25.0,0.0579297632856833,0.0633581271803041,0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
basal_squamous_state,program__wta_basal_squamous_state,embedding__480__mean,S4,0.4922975624406062,74204,1993,0.0,0.0,0.0,0.0494393753747783,0.0283835389642729,0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S2,-0.5966828070613327,37890,459,0.0,0.0,0.0,0.040677485501114,0.1189380059535724,-0.3714285714285715,0.4684781341107872,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
basal_squamous_state,program__wta_basal_squamous_state,embedding__480__mean,S2,0.4922975624406062,37890,459,-25.0,0.0,-25.0,0.0538861242182538,0.0951709396928532,-0.4857142857142857,0.3287230320699708,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S2,0.4910235943283026,37890,459,0.0,-25.0,25.0,0.0357292661949229,-0.0918793186585798,-0.6,0.208,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S2,0.4848266849131066,37890,459,0.0,25.0,-25.0,0.0446781026021337,-0.1131569483392608,-0.6,0.208,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S5,-0.5966828070613327,18053,272,0.0,0.0,0.0,-0.0555968079936383,-0.034859207089075,0.7142857142857143,0.1107871720116617,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__103__mean,S5,-0.4957976313355868,18053,272,0.0,0.0,0.0,-0.0595894977537072,-0.034859207089075,0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S5,0.4910235943283026,18053,272,0.0,25.0,-25.0,-0.0542825889847021,-0.0375490706905263,0.8857142857142858,0.0188454810495626,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S5,0.4848266849131066,18053,272,0.0,0.0,0.0,-0.0581281915694787,-0.0402920395915206,0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S4,-0.5966828070613327,74204,1993,25.0,-25.0,50.0,0.0329002415071463,0.0551741251922068,0.7142857142857143,0.1107871720116617,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__103__mean,S4,-0.4957976313355868,74204,1993,25.0,-25.0,50.0,0.0388356132523254,0.0551741251922068,0.6,0.208,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,True
unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S4,0.4910235943283026,74204,1993,25.0,-25.0,50.0,0.0460736181368583,0.0815873580601812,0.0857142857142857,0.8717434402332361,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,False
oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S4,0.4848266849131066,74204,1993,25.0,-25.0,50.0,0.0540987740939303,0.0674221422383241,1.0,0.0,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,True,True
basal_squamous_state,program__wta_basal_squamous_state,embedding__480__mean,S3,0.4922975624406062,92609,1945,-25.0,25.0,-50.0,0.0600265808901934,0.0707280171350854,0.4857142857142857,0.3287230320699708,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,False
epithelial_identity,program__wta_epithelial_identity,embedding__103__mean,S2,-0.4957976313355868,37890,459,-56.25,0.0,-56.25,0.041144865050399,0.1189380059535724,0.0857142857142857,0.8717434402332361,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,False
basal_squamous_state,program__wta_basal_squamous_state,embedding__480__mean,S5,0.4922975624406062,18053,272,25.0,56.25,-31.25,-0.069759348623158,-0.0552316021142977,-0.0857142857142857,0.8717434402332361,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,breast,False,False
myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,Tumor,-0.5546367783538505,549499,1510,0.0,25.0,-25.0,0.075672398774708,0.0926816892791144,0.0857142857142857,0.8717434402332361,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,Tumor,0.5519909003397802,549499,1510,0.0,25.0,-25.0,0.0767258639915448,-0.0525433334112011,-0.6,0.208,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,Tumor,-0.5455068221700174,549499,1510,0.0,0.0,0.0,0.0791604868061995,0.0907632550336504,1.0,0.0,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,Tumor,0.543928085731983,549499,1510,0.0,25.0,-25.0,0.0780437625598867,0.0813267386165303,0.0285714285714285,0.9571545189504372,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
