dataset,model,program,program_family,molecular_feature,image_feature,assigned_structure_filter,n_contours,reported_partial_rho,recomputed_partial_rho,reported_minus_recomputed,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_permutation_95,passes_permutation_99,stratification,source
breast,plip,luminal_estrogen_response,endocrine/epithelial identity,program__wta_luminal_estrogen_response,embedding__103__mean,S3,157,-0.638984976735276,-0.6518850249169945,0.012900048181718526,10000,9.999000099990002e-05,0.25893621772064174,0.3062164440802886,True,True,assigned_structure/x/y/distance bins with automatic global fallback,figure2_selected_programs
breast,plip,unfolded_protein_response,metabolic/stress,program__wta_unfolded_protein_response,embedding__29__mean,S3,157,0.5154375113360024,0.5231042749349547,-0.007666763598952353,10000,9.999000099990002e-05,0.18141016229522552,0.23213704035877106,True,True,assigned_structure/x/y/distance bins with automatic global fallback,figure2_selected_programs
breast,plip,oxidative_phosphorylation,metabolic/stress,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,157,0.5311278430822853,0.5362570920848087,-0.005129249002523317,10000,9.999000099990002e-05,0.23816621832637108,0.2898893040975217,True,True,assigned_structure/x/y/distance bins with automatic global fallback,figure2_selected_programs
cervical,plip,myofibroblast_caf_activation,stromal-remodeling/CAF/ECM,program__wta_myofibroblast_caf_activation,embedding__333__mean,,215,-0.5546367783538505,-0.5546367783538501,-4.440892098500626e-16,10000,9.999000099990002e-05,0.4091680211219059,0.4499243128793946,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,emt_invasive_front,invasion/boundary/EMT,program__wta_emt_invasive_front,embedding__73__mean,,215,0.5519909003397802,0.5519909003397803,-1.1102230246251565e-16,10000,9.999000099990002e-05,0.39632441030895094,0.4296601123905454,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,tls_adjacent_activation,immune ecology/TLS/immune exclusion,program__wta_tls_adjacent_activation,embedding__66__mean,,215,0.550629559322338,0.5506295593223376,4.440892098500626e-16,10000,9.999000099990002e-05,0.4294595556094344,0.46467924248224757,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,collagen_ecm_organization,stromal-remodeling/CAF/ECM,program__wta_collagen_ecm_organization,embedding__251__mean,,215,-0.5455068221700174,-0.5455068221700181,6.661338147750939e-16,10000,9.999000099990002e-05,0.42639337076642186,0.4605034330570997,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,immune_exclusion,immune ecology/TLS/immune exclusion,program__wta_immune_exclusion,embedding__156__mean,,215,0.543928085731983,0.5439280857319829,1.1102230246251565e-16,10000,9.999000099990002e-05,0.4117152573877484,0.44558765587889543,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,stromal_encapsulation,stromal-remodeling/CAF/ECM,program__wta_stromal_encapsulation,embedding__156__mean,,215,0.5407668005498537,0.5407668005498535,2.220446049250313e-16,10000,9.999000099990002e-05,0.42846514941253977,0.46116662496415906,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,epithelial_identity,endocrine/epithelial identity,program__wta_epithelial_identity,embedding__276__mean,,215,0.522184084404558,0.5221840844045579,1.1102230246251565e-16,10000,0.0022997700229977,0.4635304872807463,0.49724461735449815,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,immune_activation,immune ecology/TLS/immune exclusion,program__wta_immune_activation,embedding__29__mean,,215,0.5048677850916053,0.504867785091605,3.3306690738754696e-16,10000,9.999000099990002e-05,0.4134383219071697,0.44756830586387747,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,oxidative_phosphorylation,metabolic/stress,program__wta_oxidative_phosphorylation,embedding__247__mean,,215,-0.4874911058285079,-0.4874911058285082,2.7755575615628914e-16,10000,9.999000099990002e-05,0.35120586411556837,0.3955653553901107,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
cervical,plip,emt_invasion,invasion/boundary/EMT,program__wta_emt_invasion,embedding__293__mean,,215,0.4786591638609392,0.47865916386093943,-2.220446049250313e-16,10000,9.999000099990002e-05,0.37797867351525516,0.4066317367922336,True,True,assigned_structure/x/y/distance bins with automatic global fallback,cervical_wta_pathway_partial_correlations
