dataset,model,program,molecular_feature,image_feature,assigned_structure_filter,reported_partial_rho,heldout_block,train_n_contours,test_n_contours,base_locked_partial_spearman_rho,base_locked_n_contours,selected_image_feature,train_selected_partial_spearman_rho,test_selected_partial_spearman_rho,locked_image_feature,test_locked_partial_spearman_rho,test_locked_n_contours,selected_feature_matches_locked,test_selected_sign_matches_train,test_selected_sign_matches_reported,test_locked_sign_matches_reported
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,0_0,148,9,-0.6518850249169947,157,embedding__103__mean,-0.672592279450607,-0.4285437188960825,embedding__103__mean,-0.4285437188960825,9,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,0_1,149,8,-0.6518850249169947,157,embedding__103__mean,-0.6341121366582085,-0.6222191606144153,embedding__103__mean,-0.6222191606144153,8,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,0_2,142,15,-0.6518850249169947,157,embedding__103__mean,-0.6206831918940857,-0.7644791650744955,embedding__103__mean,-0.7644791650744955,15,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,0_3,142,15,-0.6518850249169947,157,embedding__103__mean,-0.6525646176500642,-0.611321852892404,embedding__103__mean,-0.611321852892404,15,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,1_0,139,18,-0.6518850249169947,157,embedding__103__mean,-0.6791970037152877,-0.6011823458580903,embedding__103__mean,-0.6011823458580903,18,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,1_1,149,8,-0.6518850249169947,157,embedding__103__mean,-0.6361854451941088,-0.7209484671162547,embedding__103__mean,-0.7209484671162547,8,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,1_2,149,8,-0.6518850249169947,157,embedding__103__mean,-0.6590304641919184,-0.9397388672900026,embedding__103__mean,-0.9397388672900026,8,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,1_3,150,7,-0.6518850249169947,157,embedding__103__mean,-0.6464606361439507,-0.6241545642327534,embedding__103__mean,-0.6241545642327534,7,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,2_0,143,14,-0.6518850249169947,157,embedding__103__mean,-0.6454053802301764,-0.2087549531365427,embedding__103__mean,-0.2087549531365427,14,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,2_1,149,8,-0.6518850249169947,157,embedding__103__mean,-0.6511588358614625,-0.6366152981309239,embedding__103__mean,-0.6366152981309239,8,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,2_2,146,11,-0.6518850249169947,157,embedding__103__mean,-0.6147588103722018,-0.6673401494914917,embedding__103__mean,-0.6673401494914917,11,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,2_3,151,6,-0.6518850249169947,157,embedding__103__mean,-0.6678706741400907,-0.9623478572922236,embedding__103__mean,-0.9623478572922236,6,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,3_0,149,8,-0.6518850249169947,157,embedding__103__mean,-0.6682222732310983,-0.2288354033572388,embedding__103__mean,-0.2288354033572388,8,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,3_1,146,11,-0.6518850249169947,157,embedding__103__mean,-0.6517102500278342,-0.8357269620689508,embedding__103__mean,-0.8357269620689508,11,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,3_2,149,8,-0.6518850249169947,157,embedding__103__mean,-0.6592791011093518,-0.6866874844501901,embedding__103__mean,-0.6866874844501901,8,True,True,True,True
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,S3,-0.638984976735276,3_3,154,3,-0.6518850249169947,157,embedding__103__mean,-0.6583149988660907,,embedding__103__mean,,3,True,False,False,False
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,0_0,148,9,0.5231042749349548,157,embedding__29__mean,0.5651317549447348,-0.7707588178348969,embedding__29__mean,-0.7707588178348969,9,True,False,False,False
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,0_1,149,8,0.5231042749349548,157,embedding__29__mean,0.5234157483804119,0.7724537640848448,embedding__29__mean,0.7724537640848448,8,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,0_2,142,15,0.5231042749349548,157,embedding__29__mean,0.4791060732782524,0.7769074744421907,embedding__29__mean,0.7769074744421907,15,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,0_3,142,15,0.5231042749349548,157,embedding__29__mean,0.5324278076483315,0.3628633750673706,embedding__29__mean,0.3628633750673706,15,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,1_0,139,18,0.5231042749349548,157,embedding__29__mean,0.5173028722671879,0.4040628744533854,embedding__29__mean,0.4040628744533854,18,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,1_1,149,8,0.5231042749349548,157,embedding__29__mean,0.5105348930705816,-0.0740121817079397,embedding__29__mean,-0.0740121817079397,8,True,False,False,False
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,1_2,149,8,0.5231042749349548,157,embedding__29__mean,0.5062030261673893,0.7374799249293138,embedding__29__mean,0.7374799249293138,8,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,1_3,150,7,0.5231042749349548,157,embedding__29__mean,0.5130500495357058,0.9993196341742806,embedding__29__mean,0.9993196341742806,7,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,2_0,143,14,0.5231042749349548,157,embedding__29__mean,0.5119474709501655,0.2968884118836226,embedding__29__mean,0.2968884118836226,14,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,2_1,149,8,0.5231042749349548,157,embedding__29__mean,0.5157299040889526,0.8355876044905127,embedding__29__mean,0.8355876044905127,8,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,2_2,146,11,0.5231042749349548,157,embedding__29__mean,0.5169009698202763,0.4026050986349976,embedding__29__mean,0.4026050986349976,11,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,2_3,151,6,0.5231042749349548,157,embedding__29__mean,0.5434825564670249,-0.509024430429167,embedding__29__mean,-0.509024430429167,6,True,False,False,False
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,3_0,149,8,0.5231042749349548,157,embedding__29__mean,0.5323830000953641,0.9795043592644744,embedding__29__mean,0.9795043592644744,8,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,3_1,146,11,0.5231042749349548,157,embedding__29__mean,0.5410378637037492,0.4619874203379684,embedding__29__mean,0.4619874203379684,11,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,3_2,149,8,0.5231042749349548,157,embedding__29__mean,0.523571318141455,0.6434658264382661,embedding__29__mean,0.6434658264382661,8,True,True,True,True
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,S3,0.5154375113360024,3_3,154,3,0.5231042749349548,157,embedding__29__mean,0.5205642474961995,,embedding__29__mean,,3,True,False,False,False
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,0_0,148,9,0.5362570920848087,157,embedding__480__mean,0.5673039145841866,-0.0615545382054558,embedding__371__mean,0.8625469826314157,9,False,False,False,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,0_1,149,8,0.5362570920848087,157,embedding__480__mean,0.5482779865186727,0.9121933098281942,embedding__371__mean,0.8381478795070533,8,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,0_2,142,15,0.5362570920848087,157,embedding__480__mean,0.5862138625275103,0.5267097164858108,embedding__371__mean,0.4406728960500686,15,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,0_3,142,15,0.5362570920848087,157,embedding__480__mean,0.5518941000895842,0.2604101995764691,embedding__371__mean,0.4306253720087775,15,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,1_0,139,18,0.5362570920848087,157,embedding__246__mean,-0.5854689569112065,-0.0568962462340359,embedding__371__mean,0.2040862307974534,18,False,True,False,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,1_1,149,8,0.5362570920848087,157,embedding__480__mean,0.563384449057089,0.2471012504507551,embedding__371__mean,-0.0012494928066531,8,False,True,True,False
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,1_2,149,8,0.5362570920848087,157,embedding__480__mean,0.5522837932784668,0.6844652545501244,embedding__371__mean,0.2179744745667293,8,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,1_3,150,7,0.5362570920848087,157,embedding__480__mean,0.5752526842163362,0.9121863601930718,embedding__371__mean,0.7681643199672618,7,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,2_0,143,14,0.5362570920848087,157,embedding__480__mean,0.5796657739838595,0.3671660421990725,embedding__371__mean,0.4099148788587396,14,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,2_1,149,8,0.5362570920848087,157,embedding__480__mean,0.5638050012513707,0.4330360828636683,embedding__371__mean,0.8439243852086633,8,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,2_2,146,11,0.5362570920848087,157,embedding__480__mean,0.5353466590156499,0.1749561006600469,embedding__371__mean,0.4828554624179018,11,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,2_3,151,6,0.5362570920848087,157,embedding__480__mean,0.5756080440270143,0.9449917684008612,embedding__371__mean,0.8213522744339864,6,False,True,True,True
