dataset,model,program,molecular_feature,locked_image_feature,folds,base_locked_partial_spearman_rho,median_train_selected_partial_spearman_rho,median_test_selected_partial_spearman_rho,median_test_locked_partial_spearman_rho,selected_test_sign_stability_fraction,selected_test_sign_matches_reported_fraction,locked_test_sign_matches_reported_fraction,selected_feature_matches_locked_fraction,top_selected_feature,top_selected_feature_fold_fraction
breast,plip,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__103__mean,16,-0.6518850249169947,-0.6521374338389492,-0.6366152981309239,-0.6366152981309239,0.9375,0.9375,0.9375,1.0,embedding__103__mean,1.0
breast,plip,unfolded_protein_response,program__wta_unfolded_protein_response,embedding__29__mean,16,0.5231042749349548,0.5189335598816937,0.4619874203379684,0.4619874203379684,0.75,0.75,0.75,1.0,embedding__29__mean,1.0
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,16,0.5362570920848087,0.5645405491692526,0.3671660421990725,0.4406728960500686,0.8125,0.75,0.8125,0.0,embedding__480__mean,0.9375
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,16,-0.5546367783538496,-0.5523093990557084,-0.4857168929976748,-0.5297516695521857,0.75,0.75,0.8125,0.875,embedding__333__mean,0.875
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,16,0.5519909003397799,0.5511297901290612,0.6255319865955757,0.6255319865955757,0.75,0.75,0.75,1.0,embedding__73__mean,1.0
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,16,0.5506295593223375,0.5539830793398264,0.5155404044521174,0.5371363101129016,0.625,0.625,0.625,0.6875,embedding__66__mean,0.6875
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,16,-0.5455068221700179,-0.5438939735810395,-0.531383529062663,-0.5929142360620178,0.6875,0.5625,0.625,0.75,embedding__251__mean,0.75
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,16,0.5439280857319826,0.5446450679659266,0.5928662278691728,0.5928662278691728,0.625,0.6875,0.6875,0.9375,embedding__156__mean,0.9375
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,16,0.5407668005498536,0.5419931669680653,0.4300198622393533,0.4472673043648584,0.75,0.75,0.75,0.875,embedding__156__mean,0.875
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,16,0.522184084404558,0.514394166160653,0.3945734200151385,0.3945734200151385,0.6875,0.6875,0.6875,1.0,embedding__276__mean,1.0
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,16,0.5048677850916052,0.5173183570948274,0.3825264001559404,0.3080640334567701,0.5625,0.5625,0.5625,0.1875,embedding__266__mean,0.4375
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,16,-0.4874911058285079,-0.4889091451551698,-0.1881667012038059,-0.326750464319094,0.5625,0.5625,0.6875,0.75,embedding__247__mean,0.75
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,16,0.4786591638609391,0.4772240852065862,0.7287456597598987,0.7090056061185006,0.875,0.875,0.875,0.875,embedding__293__mean,0.875
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,16,-0.5863588618366933,-0.5815956557605864,-0.422221704234518,-0.4548292185055284,0.875,0.8125,0.9375,0.8125,embedding__893__mean,0.8125
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,16,-0.4562508518802486,-0.4556863325072536,-0.493427706768434,-0.493427706768434,0.9375,0.9375,0.9375,0.9375,embedding__91__mean,0.9375
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,16,-0.3768965348336238,-0.3772801217039728,-0.2587446518589385,-0.2587446518589385,0.75,0.75,0.75,1.0,embedding__976__mean,1.0
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,16,0.3909301306362649,0.3936582027775356,0.4420801623024883,0.4420801623024883,0.875,0.875,0.875,1.0,embedding__361__mean,1.0
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,16,0.3037533216933441,0.3020949963904974,0.1571877736992126,0.1571877736992126,0.75,0.75,0.75,1.0,embedding__440__mean,1.0
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,16,-0.5273150725314932,-0.5226357637414161,-0.2875250791249506,-0.2875250791249506,0.75,0.6875,0.6875,0.9375,embedding__736__mean,0.9375
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,16,0.5547145368126261,0.5591166539613088,0.5617446918909909,0.5617446918909909,0.625,0.625,0.625,0.6875,embedding__733__mean,0.6875
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,16,-0.6145227511396409,-0.615905890323591,-0.4121639088574212,-0.5405148619176088,0.6875,0.6875,0.75,0.75,embedding__924__mean,0.75
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,16,-0.6332495591064778,-0.6340088669284203,-0.6312975611951668,-0.6312975611951668,0.75,0.75,0.75,1.0,embedding__924__mean,1.0
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,16,0.5337338714577092,0.5165651150605586,-0.1456695611574947,0.4690704763645941,0.625,0.375,0.6875,0.5,embedding__471__mean,0.5
